,_time,_measurement,co2,humidity,temperature
1934,2023-12-18 03:21:50.293107+00:00,1CEE,727.0,18.1,27.1
1935,2023-12-18 03:22:22.548342+00:00,1CEE,727.0,18.0,27.1
1936,2023-12-18 03:23:27.124736+00:00,1CEE,728.0,18.0,27.0
1937,2023-12-18 03:24:07.814675+00:00,1CEE,727.0,18.1,27.1
1938,2023-12-18 03:24:31.878692+00:00,1CEE,726.0,18.0,27.1
1939,2023-12-18 03:25:04.194909+00:00,1CEE,727.0,18.0,27.1
1940,2023-12-18 03:25:36.497781+00:00,1CEE,730.0,18.0,27.1
1941,2023-12-18 03:26:08.921707+00:00,1CEE,731.0,18.0,27.1
1942,2023-12-18 03:26:41.171121+00:00,1CEE,733.0,17.9,27.1
1943,2023-12-18 03:27:13.521331+00:00,1CEE,735.0,17.9,27.1
1944,2023-12-18 03:27:45.898778+00:00,1CEE,736.0,17.9,27.1
1945,2023-12-18 03:28:18.244407+00:00,1CEE,736.0,18.0,27.1
1946,2023-12-18 03:28:50.612477+00:00,1CEE,736.0,18.0,27.1
1947,2023-12-18 03:29:22.913329+00:00,1CEE,737.0,18.0,27.1
1948,2023-12-18 03:29:55.224376+00:00,1CEE,737.0,18.0,27.1
1949,2023-12-18 03:30:27.586147+00:00,1CEE,736.0,17.9,27.1
1950,2023-12-18 03:30:59.945833+00:00,1CEE,736.0,17.9,27.1
1951,2023-12-18 03:31:32.294138+00:00,1CEE,738.0,17.9,27.1
1952,2023-12-18 03:32:04.607038+00:00,1CEE,739.0,17.9,27.1
1953,2023-12-18 03:32:36.955774+00:00,1CEE,739.0,17.9,27.1
1954,2023-12-18 03:33:09.418667+00:00,1CEE,739.0,18.0,27.1
1955,2023-12-18 03:33:41.879395+00:00,1CEE,740.0,17.9,27.1
1956,2023-12-18 03:34:13.993186+00:00,1CEE,740.0,17.8,27.1
1957,2023-12-18 03:34:46.394990+00:00,1CEE,738.0,17.8,27.1
1958,2023-12-18 03:35:18.650907+00:00,1CEE,739.0,17.9,27.1
1959,2023-12-18 03:35:51.018121+00:00,1CEE,740.0,17.8,27.1
1960,2023-12-18 03:36:23.367505+00:00,1CEE,741.0,17.9,27.1
1961,2023-12-18 03:36:55.686504+00:00,1CEE,742.0,17.9,27.1
1962,2023-12-18 03:37:28.040567+00:00,1CEE,743.0,17.8,27.1
1963,2023-12-18 03:38:00.401892+00:00,1CEE,745.0,17.9,27.1
1964,2023-12-18 03:38:32.697951+00:00,1CEE,745.0,17.8,27.1
1965,2023-12-18 03:39:05.670927+00:00,1CEE,746.0,17.8,27.1
1966,2023-12-18 03:39:37.416369+00:00,1CEE,748.0,17.8,27.1
1967,2023-12-18 03:40:09.746265+00:00,1CEE,749.0,17.8,27.1
1968,2023-12-18 03:40:42.105437+00:00,1CEE,751.0,17.8,27.2
1969,2023-12-18 03:41:14.498156+00:00,1CEE,752.0,17.8,27.1
1970,2023-12-18 03:41:46.757077+00:00,1CEE,753.0,17.8,27.2
1971,2023-12-18 03:42:19.220069+00:00,1CEE,752.0,17.7,27.2
1972,2023-12-18 03:42:51.465144+00:00,1CEE,750.0,17.8,27.2
1973,2023-12-18 03:43:23.782963+00:00,1CEE,751.0,17.7,27.2
1974,2023-12-18 03:43:56.151303+00:00,1CEE,752.0,17.7,27.2
1975,2023-12-18 03:44:28.499998+00:00,1CEE,752.0,17.7,27.2
1976,2023-12-18 03:45:00.901524+00:00,1CEE,753.0,17.7,27.2
1977,2023-12-18 03:45:33.166578+00:00,1CEE,754.0,17.7,27.2
1978,2023-12-18 03:46:05.523892+00:00,1CEE,755.0,17.7,27.2
1979,2023-12-18 03:46:37.880195+00:00,1CEE,755.0,17.7,27.2
1980,2023-12-18 03:47:10.441031+00:00,1CEE,754.0,17.7,27.2
1981,2023-12-18 03:47:42.554187+00:00,1CEE,757.0,17.7,27.2
1982,2023-12-18 03:48:14.857292+00:00,1CEE,761.0,17.7,27.2
1983,2023-12-18 03:48:47.272129+00:00,1CEE,760.0,17.7,27.2
1984,2023-12-18 03:49:19.532042+00:00,1CEE,760.0,17.7,27.2
1985,2023-12-18 03:49:51.875020+00:00,1CEE,760.0,17.7,27.2
1986,2023-12-18 03:50:24.247551+00:00,1CEE,760.0,17.6,27.2
1987,2023-12-18 03:50:56.645162+00:00,1CEE,759.0,17.6,27.2
1988,2023-12-18 03:51:28.929662+00:00,1CEE,758.0,17.6,27.2
1989,2023-12-18 03:52:01.319248+00:00,1CEE,760.0,17.6,27.2
1990,2023-12-18 03:52:33.710169+00:00,1CEE,761.0,17.6,27.2
1991,2023-12-18 03:53:06.034704+00:00,1CEE,760.0,17.6,27.2
1992,2023-12-18 03:53:38.324242+00:00,1CEE,760.0,17.6,27.3
1993,2023-12-18 03:54:10.652911+00:00,1CEE,759.0,17.6,27.2
1994,2023-12-18 03:54:43.043142+00:00,1CEE,758.0,17.6,27.2
1995,2023-12-18 03:55:15.470993+00:00,1CEE,756.0,17.6,27.2
1996,2023-12-18 03:55:47.697955+00:00,1CEE,757.0,17.6,27.3
1997,2023-12-18 03:56:20.019886+00:00,1CEE,757.0,17.6,27.3
1998,2023-12-18 03:56:53.233814+00:00,1CEE,758.0,17.5,27.3
1999,2023-12-18 03:57:24.694362+00:00,1CEE,758.0,17.6,27.3
2000,2023-12-18 03:57:57.093863+00:00,1CEE,759.0,17.5,27.3
2001,2023-12-18 03:58:29.558654+00:00,1CEE,759.0,17.5,27.3
2002,2023-12-18 03:59:01.813834+00:00,1CEE,761.0,17.5,27.3
2003,2023-12-18 03:59:42.758087+00:00,1CEE,763.0,17.5,27.3
2004,2023-12-18 04:00:23.624085+00:00,1CEE,762.0,17.5,27.3
2005,2023-12-18 04:00:49.590536+00:00,1CEE,761.0,17.4,27.3
2006,2023-12-18 04:01:21.993508+00:00,1CEE,762.0,17.5,27.3
2007,2023-12-18 04:01:54.320606+00:00,1CEE,762.0,17.5,27.3
2008,2023-12-18 04:02:26.558739+00:00,1CEE,761.0,17.5,27.3
2009,2023-12-18 04:02:59.686629+00:00,1CEE,761.0,17.5,27.3
2010,2023-12-18 04:03:31.235542+00:00,1CEE,762.0,17.5,27.3
2011,2023-12-18 04:04:03.578433+00:00,1CEE,761.0,17.5,27.3
2012,2023-12-18 04:04:36.066995+00:00,1CEE,763.0,17.4,27.3
2013,2023-12-18 04:05:09.073296+00:00,1CEE,762.0,17.4,27.3
2014,2023-12-18 04:05:40.758970+00:00,1CEE,761.0,17.4,27.3
2015,2023-12-18 04:06:12.947413+00:00,1CEE,760.0,17.3,27.3
2016,2023-12-18 04:06:45.373263+00:00,1CEE,759.0,17.3,27.3
2017,2023-12-18 04:07:17.631660+00:00,1CEE,758.0,17.3,27.3
2018,2023-12-18 04:07:49.991909+00:00,1CEE,758.0,17.3,27.3
2019,2023-12-18 04:08:22.316426+00:00,1CEE,756.0,17.2,27.3
2020,2023-12-18 04:08:54.673232+00:00,1CEE,753.0,17.3,27.3
2021,2023-12-18 04:09:26.978442+00:00,1CEE,751.0,17.3,27.3
2022,2023-12-18 04:09:59.870456+00:00,1CEE,750.0,17.3,27.3
2023,2023-12-18 04:10:31.740959+00:00,1CEE,750.0,17.3,27.3
2024,2023-12-18 04:11:04.250167+00:00,1CEE,748.0,17.2,27.3
2025,2023-12-18 04:11:36.395160+00:00,1CEE,747.0,17.2,27.3
2026,2023-12-18 04:12:09.570439+00:00,1CEE,745.0,17.2,27.3
2027,2023-12-18 04:12:41.118554+00:00,1CEE,743.0,17.2,27.3
2028,2023-12-18 04:13:13.475037+00:00,1CEE,741.0,17.2,27.3
2029,2023-12-18 04:13:45.799429+00:00,1CEE,741.0,17.2,27.3
2030,2023-12-18 04:14:18.189099+00:00,1CEE,740.0,17.2,27.3
2031,2023-12-18 04:14:50.569374+00:00,1CEE,741.0,17.2,27.3
2032,2023-12-18 04:15:22.916164+00:00,1CEE,740.0,17.1,27.3
2033,2023-12-18 04:15:55.370322+00:00,1CEE,740.0,17.1,27.3
2034,2023-12-18 04:16:27.589690+00:00,1CEE,739.0,17.1,27.3
2035,2023-12-18 04:16:59.998978+00:00,1CEE,736.0,17.1,27.3
2036,2023-12-18 04:17:32.246130+00:00,1CEE,735.0,17.1,27.4
2037,2023-12-18 04:18:04.671280+00:00,1CEE,737.0,17.1,27.4
2038,2023-12-18 04:18:37.068278+00:00,1CEE,736.0,17.0,27.4
2039,2023-12-18 04:19:09.454782+00:00,1CEE,736.0,17.0,27.3
2040,2023-12-18 04:19:41.678185+00:00,1CEE,735.0,16.9,27.4
2041,2023-12-18 04:20:14.033763+00:00,1CEE,735.0,17.0,27.4
2042,2023-12-18 04:20:46.389572+00:00,1CEE,734.0,17.1,27.3
2043,2023-12-18 04:21:18.750033+00:00,1CEE,735.0,17.0,27.3
2044,2023-12-18 04:21:51.058862+00:00,1CEE,734.0,17.2,27.3
2045,2023-12-18 04:22:23.486666+00:00,1CEE,733.0,17.2,27.3
2046,2023-12-18 04:22:55.883817+00:00,1CEE,732.0,17.2,27.3
2047,2023-12-18 04:23:28.154696+00:00,1CEE,730.0,17.1,27.3
2048,2023-12-18 04:24:00.605027+00:00,1CEE,730.0,17.1,27.3
2049,2023-12-18 04:24:32.858587+00:00,1CEE,729.0,17.1,27.3
2050,2023-12-18 04:25:05.613117+00:00,1CEE,729.0,17.1,27.3
2051,2023-12-18 04:25:37.557044+00:00,1CEE,727.0,17.2,27.3
2052,2023-12-18 04:26:10.291302+00:00,1CEE,725.0,17.1,27.3
2053,2023-12-18 04:26:42.230553+00:00,1CEE,725.0,17.1,27.3
2054,2023-12-18 04:27:14.593710+00:00,1CEE,725.0,17.2,27.3
2055,2023-12-18 04:27:46.881833+00:00,1CEE,724.0,17.1,27.3
2056,2023-12-18 04:28:19.264684+00:00,1CEE,723.0,17.1,27.3
2057,2023-12-18 04:28:51.624185+00:00,1CEE,723.0,17.0,27.3
2058,2023-12-18 04:29:23.962125+00:00,1CEE,721.0,17.1,27.3
2059,2023-12-18 04:29:56.321735+00:00,1CEE,720.0,17.1,27.3
2060,2023-12-18 04:30:28.704938+00:00,1CEE,721.0,17.1,27.3
2061,2023-12-18 04:31:01.053488+00:00,1CEE,721.0,17.1,27.3
2062,2023-12-18 04:31:33.324693+00:00,1CEE,717.0,17.1,27.3
2063,2023-12-18 04:32:05.675244+00:00,1CEE,717.0,17.1,27.3
2064,2023-12-18 04:32:38.078018+00:00,1CEE,720.0,17.1,27.3
2065,2023-12-18 04:33:10.681726+00:00,1CEE,719.0,17.0,27.3
2066,2023-12-18 04:33:42.741419+00:00,1CEE,718.0,17.0,27.3
2067,2023-12-18 04:34:15.108240+00:00,1CEE,716.0,17.0,27.3
2068,2023-12-18 04:34:47.507590+00:00,1CEE,717.0,17.0,27.3
2069,2023-12-18 04:35:19.771907+00:00,1CEE,717.0,16.9,27.3
2070,2023-12-18 04:35:52.143447+00:00,1CEE,717.0,17.0,27.3
2071,2023-12-18 04:36:24.733865+00:00,1CEE,719.0,16.9,27.3
2072,2023-12-18 04:36:56.841748+00:00,1CEE,720.0,17.0,27.3
2073,2023-12-18 04:37:29.203822+00:00,1CEE,720.0,17.0,27.3
2074,2023-12-18 04:38:09.394342+00:00,1CEE,718.0,17.0,27.3
2075,2023-12-18 04:38:33.913705+00:00,1CEE,716.0,16.9,27.3
2076,2023-12-18 04:39:06.323822+00:00,1CEE,716.0,16.9,27.3
2077,2023-12-18 04:39:38.601227+00:00,1CEE,714.0,16.8,27.3
2078,2023-12-18 04:40:10.905003+00:00,1CEE,715.0,16.9,27.3
2079,2023-12-18 04:40:43.264254+00:00,1CEE,714.0,17.0,27.3
2080,2023-12-18 04:41:15.670753+00:00,1CEE,713.0,16.9,27.3
2081,2023-12-18 04:41:47.961699+00:00,1CEE,711.0,16.9,27.3
2082,2023-12-18 04:42:20.334270+00:00,1CEE,709.0,16.8,27.3
2083,2023-12-18 04:42:52.685205+00:00,1CEE,709.0,16.9,27.4
2084,2023-12-18 04:43:25.037815+00:00,1CEE,708.0,16.9,27.4
2085,2023-12-18 04:43:57.512155+00:00,1CEE,707.0,16.8,27.3
2086,2023-12-18 04:44:29.960609+00:00,1CEE,708.0,16.8,27.4
2087,2023-12-18 04:45:02.129763+00:00,1CEE,709.0,16.8,27.4
2088,2023-12-18 04:45:34.437693+00:00,1CEE,708.0,16.8,27.4
2089,2023-12-18 04:46:06.838318+00:00,1CEE,709.0,16.9,27.4
2090,2023-12-18 04:46:39.189013+00:00,1CEE,709.0,16.8,27.4
2091,2023-12-18 04:47:11.469067+00:00,1CEE,710.0,16.8,27.4
2092,2023-12-18 04:47:43.812162+00:00,1CEE,710.0,16.8,27.4
2093,2023-12-18 04:48:16.178088+00:00,1CEE,710.0,16.8,27.4
2094,2023-12-18 04:48:48.520946+00:00,1CEE,711.0,16.8,27.4
2095,2023-12-18 04:49:20.919261+00:00,1CEE,711.0,16.8,27.4
2096,2023-12-18 04:49:53.233457+00:00,1CEE,711.0,16.8,27.4
2097,2023-12-18 04:50:25.598623+00:00,1CEE,709.0,16.8,27.4
2098,2023-12-18 04:50:57.901463+00:00,1CEE,711.0,16.8,27.4
2099,2023-12-18 04:51:30.231456+00:00,1CEE,711.0,16.8,27.4
2100,2023-12-18 04:52:02.589778+00:00,1CEE,711.0,16.8,27.4
2101,2023-12-18 04:52:34.955986+00:00,1CEE,711.0,16.8,27.4
2102,2023-12-18 04:53:07.394159+00:00,1CEE,708.0,16.8,27.4
2103,2023-12-18 04:53:39.662602+00:00,1CEE,708.0,16.8,27.4
2104,2023-12-18 04:54:12.416258+00:00,1CEE,709.0,16.8,27.4
2105,2023-12-18 04:54:44.366978+00:00,1CEE,709.0,16.8,27.4
2106,2023-12-18 04:55:16.668216+00:00,1CEE,707.0,16.8,27.4
2107,2023-12-18 04:55:49.093605+00:00,1CEE,707.0,16.8,27.4
2108,2023-12-18 04:56:21.360495+00:00,1CEE,707.0,16.8,27.4
2109,2023-12-18 04:56:53.716240+00:00,1CEE,705.0,16.7,27.4
2110,2023-12-18 04:57:26.056261+00:00,1CEE,705.0,16.7,27.4
2111,2023-12-18 04:57:58.459881+00:00,1CEE,705.0,16.7,27.5
2112,2023-12-18 04:58:30.789812+00:00,1CEE,704.0,16.7,27.5
2113,2023-12-18 04:59:03.336035+00:00,1CEE,704.0,16.7,27.5
2114,2023-12-18 04:59:35.496369+00:00,1CEE,703.0,16.7,27.5
2115,2023-12-18 05:00:07.821780+00:00,1CEE,704.0,16.7,27.5
2116,2023-12-18 05:00:40.275888+00:00,1CEE,703.0,16.7,27.5
2117,2023-12-18 05:01:12.573281+00:00,1CEE,703.0,16.7,27.5
2118,2023-12-18 05:01:44.927810+00:00,1CEE,704.0,16.7,27.5
2119,2023-12-18 05:02:17.206690+00:00,1CEE,705.0,16.7,27.5
2120,2023-12-18 05:02:49.568697+00:00,1CEE,704.0,16.7,27.5
2121,2023-12-18 05:03:21.923962+00:00,1CEE,704.0,16.6,27.5
2122,2023-12-18 05:03:54.317948+00:00,1CEE,704.0,16.6,27.5
2123,2023-12-18 05:04:26.668480+00:00,1CEE,703.0,16.6,27.5
2124,2023-12-18 05:04:58.993642+00:00,1CEE,703.0,16.6,27.5
2125,2023-12-18 05:05:31.333006+00:00,1CEE,701.0,16.7,27.5
2126,2023-12-18 05:06:04.016197+00:00,1CEE,702.0,16.6,27.5
2127,2023-12-18 05:06:36.092851+00:00,1CEE,701.0,16.5,27.5
2128,2023-12-18 05:07:08.653730+00:00,1CEE,702.0,16.6,27.5
2129,2023-12-18 05:07:40.693508+00:00,1CEE,702.0,16.6,27.5
2130,2023-12-18 05:08:13.050750+00:00,1CEE,701.0,16.6,27.5
2131,2023-12-18 05:08:45.411887+00:00,1CEE,701.0,16.5,27.5
2132,2023-12-18 05:09:25.452632+00:00,1CEE,700.0,16.5,27.5
2133,2023-12-18 05:09:54.211508+00:00,1CEE,699.0,16.6,27.5
2134,2023-12-18 05:10:22.588998+00:00,1CEE,700.0,16.6,27.5
2135,2023-12-18 05:10:55.049105+00:00,1CEE,701.0,16.5,27.5
2136,2023-12-18 05:11:27.511397+00:00,1CEE,700.0,16.6,27.5
2137,2023-12-18 05:12:06.829944+00:00,1CEE,699.0,16.6,27.5
2138,2023-12-18 05:12:31.918732+00:00,1CEE,699.0,16.6,27.5
2139,2023-12-18 05:13:04.397387+00:00,1CEE,700.0,16.5,27.5
2140,2023-12-18 05:13:36.582113+00:00,1CEE,700.0,16.5,27.5
2141,2023-12-18 05:14:08.933242+00:00,1CEE,699.0,16.6,27.5
2142,2023-12-18 05:14:41.337582+00:00,1CEE,699.0,16.6,27.5
2143,2023-12-18 05:15:13.628102+00:00,1CEE,698.0,16.6,27.5
2144,2023-12-18 05:15:45.978359+00:00,1CEE,699.0,16.5,27.5
2145,2023-12-18 05:16:18.330896+00:00,1CEE,701.0,16.4,27.5
2146,2023-12-18 05:16:50.697534+00:00,1CEE,701.0,16.5,27.5
2147,2023-12-18 05:17:23.055356+00:00,1CEE,701.0,16.5,27.6
2148,2023-12-18 05:17:55.402895+00:00,1CEE,702.0,16.5,27.6
2149,2023-12-18 05:18:27.861102+00:00,1CEE,704.0,16.6,27.6
2150,2023-12-18 05:19:00.129869+00:00,1CEE,706.0,16.6,27.6
2151,2023-12-18 05:19:32.466299+00:00,1CEE,704.0,16.5,27.6
2152,2023-12-18 05:20:04.795282+00:00,1CEE,703.0,16.4,27.6
2153,2023-12-18 05:20:37.204025+00:00,1CEE,704.0,16.5,27.6
2154,2023-12-18 05:21:09.645679+00:00,1CEE,704.0,16.5,27.6
2155,2023-12-18 05:21:41.812643+00:00,1CEE,705.0,16.5,27.6
2156,2023-12-18 05:22:14.174474+00:00,1CEE,707.0,16.5,27.6
2157,2023-12-18 05:22:46.534669+00:00,1CEE,707.0,16.5,27.6
2158,2023-12-18 05:23:18.882811+00:00,1CEE,706.0,16.5,27.6
2159,2023-12-18 05:23:51.230866+00:00,1CEE,707.0,16.5,27.6
2160,2023-12-18 05:24:23.552470+00:00,1CEE,708.0,16.5,27.6
2161,2023-12-18 05:24:55.948019+00:00,1CEE,706.0,16.5,27.6
2162,2023-12-18 05:25:28.322742+00:00,1CEE,704.0,16.5,27.6
2163,2023-12-18 05:26:00.674317+00:00,1CEE,704.0,16.6,27.6
2164,2023-12-18 05:26:33.264386+00:00,1CEE,704.0,16.6,27.6
2165,2023-12-18 05:27:05.597589+00:00,1CEE,703.0,16.6,27.6
2166,2023-12-18 05:27:37.748594+00:00,1CEE,704.0,16.6,27.6
2167,2023-12-18 05:28:10.141082+00:00,1CEE,704.0,16.6,27.6
2168,2023-12-18 05:28:42.472315+00:00,1CEE,704.0,16.6,27.6
2169,2023-12-18 05:29:14.759802+00:00,1CEE,704.0,16.6,27.6
2170,2023-12-18 05:29:47.084699+00:00,1CEE,704.0,16.5,27.6
2171,2023-12-18 05:30:19.467589+00:00,1CEE,705.0,16.6,27.6
2172,2023-12-18 05:30:51.902610+00:00,1CEE,705.0,16.5,27.6
2173,2023-12-18 05:31:24.272808+00:00,1CEE,704.0,16.6,27.6
2174,2023-12-18 05:31:56.613008+00:00,1CEE,703.0,16.6,27.6
2175,2023-12-18 05:32:28.934019+00:00,1CEE,703.0,16.6,27.6
2176,2023-12-18 05:33:01.360738+00:00,1CEE,705.0,16.6,27.6
2177,2023-12-18 05:33:33.700532+00:00,1CEE,706.0,16.6,27.6
2178,2023-12-18 05:34:06.162995+00:00,1CEE,707.0,16.5,27.6
2179,2023-12-18 05:34:38.336017+00:00,1CEE,706.0,16.6,27.6
2180,2023-12-18 05:35:10.834722+00:00,1CEE,707.0,16.5,27.6
2181,2023-12-18 05:35:43.055319+00:00,1CEE,709.0,16.5,27.6
2182,2023-12-18 05:36:15.503341+00:00,1CEE,711.0,16.5,27.6
2183,2023-12-18 05:36:47.760589+00:00,1CEE,711.0,16.5,27.6
2184,2023-12-18 05:37:20.109848+00:00,1CEE,711.0,16.5,27.6
2185,2023-12-18 05:37:52.476571+00:00,1CEE,712.0,16.5,27.6
2186,2023-12-18 05:38:24.779630+00:00,1CEE,713.0,16.4,27.6
2187,2023-12-18 05:38:57.200469+00:00,1CEE,715.0,16.5,27.6
2188,2023-12-18 05:39:29.496129+00:00,1CEE,716.0,16.5,27.6
2189,2023-12-18 05:40:02.016206+00:00,1CEE,717.0,16.5,27.6
2190,2023-12-18 05:40:34.262472+00:00,1CEE,716.0,16.5,27.6
2191,2023-12-18 05:41:06.646999+00:00,1CEE,716.0,16.5,27.6
2192,2023-12-18 05:41:38.979790+00:00,1CEE,715.0,16.4,27.6
2193,2023-12-18 05:42:11.329955+00:00,1CEE,714.0,16.5,27.6
2194,2023-12-18 05:42:43.704135+00:00,1CEE,715.0,16.5,27.6
2195,2023-12-18 05:43:16.005758+00:00,1CEE,716.0,16.5,27.6
2196,2023-12-18 05:43:48.415350+00:00,1CEE,714.0,16.4,27.6
2197,2023-12-18 05:44:20.780053+00:00,1CEE,714.0,16.4,27.6
2198,2023-12-18 05:44:53.232608+00:00,1CEE,714.0,16.4,27.6
2199,2023-12-18 05:45:25.453009+00:00,1CEE,716.0,16.5,27.6
2200,2023-12-18 05:45:57.843248+00:00,1CEE,714.0,16.5,27.6
2201,2023-12-18 05:46:30.203909+00:00,1CEE,715.0,16.5,27.6
2202,2023-12-18 05:47:02.485453+00:00,1CEE,716.0,16.5,27.6
2203,2023-12-18 05:47:34.844921+00:00,1CEE,714.0,16.4,27.6
2204,2023-12-18 05:48:07.216424+00:00,1CEE,714.0,16.5,27.6
2205,2023-12-18 05:48:39.764133+00:00,1CEE,716.0,16.4,27.6
2206,2023-12-18 05:49:11.925682+00:00,1CEE,716.0,16.5,27.6
2207,2023-12-18 05:49:44.259598+00:00,1CEE,717.0,16.4,27.6
2208,2023-12-18 05:50:16.779087+00:00,1CEE,719.0,16.4,27.6
2209,2023-12-18 05:50:48.982445+00:00,1CEE,720.0,16.4,27.6
2210,2023-12-18 05:51:21.361719+00:00,1CEE,721.0,16.4,27.6
2211,2023-12-18 05:51:53.700271+00:00,1CEE,721.0,16.4,27.6
2212,2023-12-18 05:52:26.047574+00:00,1CEE,720.0,16.4,27.6
2213,2023-12-18 05:52:58.333182+00:00,1CEE,720.0,16.4,27.6
2214,2023-12-18 05:53:30.664668+00:00,1CEE,722.0,16.4,27.6
2215,2023-12-18 05:54:03.051158+00:00,1CEE,721.0,16.4,27.6
2216,2023-12-18 05:54:35.394875+00:00,1CEE,719.0,16.4,27.6
2217,2023-12-18 05:55:07.882246+00:00,1CEE,720.0,16.3,27.6
2218,2023-12-18 05:55:40.023959+00:00,1CEE,718.0,16.4,27.6
2219,2023-12-18 05:56:12.375303+00:00,1CEE,716.0,16.3,27.6
2220,2023-12-18 05:56:44.721778+00:00,1CEE,717.0,16.3,27.6
2221,2023-12-18 05:57:16.976712+00:00,1CEE,716.0,16.3,27.6
2222,2023-12-18 05:57:49.343435+00:00,1CEE,716.0,16.3,27.6
2223,2023-12-18 05:58:21.621021+00:00,1CEE,717.0,16.3,27.6
2224,2023-12-18 05:58:53.975056+00:00,1CEE,716.0,16.3,27.6
2225,2023-12-18 05:59:26.414332+00:00,1CEE,715.0,16.3,27.6
2226,2023-12-18 05:59:58.665444+00:00,1CEE,714.0,16.3,27.6
2227,2023-12-18 06:00:31.024432+00:00,1CEE,714.0,16.2,27.6
2228,2023-12-18 06:01:03.411531+00:00,1CEE,714.0,16.2,27.6
2229,2023-12-18 06:01:35.745998+00:00,1CEE,715.0,16.2,27.6
2230,2023-12-18 06:02:07.999847+00:00,1CEE,716.0,16.2,27.6
2231,2023-12-18 06:02:40.493455+00:00,1CEE,717.0,16.2,27.6
2232,2023-12-18 06:03:12.673284+00:00,1CEE,717.0,16.2,27.6
2233,2023-12-18 06:03:44.984537+00:00,1CEE,715.0,16.2,27.6
2234,2023-12-18 06:04:17.347754+00:00,1CEE,714.0,16.2,27.6
2235,2023-12-18 06:04:49.699628+00:00,1CEE,713.0,16.2,27.6
2236,2023-12-18 06:05:22.060070+00:00,1CEE,713.0,16.2,27.6
2237,2023-12-18 06:05:54.431364+00:00,1CEE,712.0,16.2,27.5
2238,2023-12-18 06:06:26.768031+00:00,1CEE,712.0,16.2,27.5
2239,2023-12-18 06:06:59.539431+00:00,1CEE,712.0,16.2,27.6
2240,2023-12-18 06:07:31.483732+00:00,1CEE,712.0,16.1,27.5
2241,2023-12-18 06:08:03.779360+00:00,1CEE,714.0,16.1,27.5
2242,2023-12-18 06:08:36.131572+00:00,1CEE,715.0,16.1,27.5
2243,2023-12-18 06:09:08.520657+00:00,1CEE,714.0,16.1,27.5
2244,2023-12-18 06:09:40.825169+00:00,1CEE,714.0,16.1,27.5
2245,2023-12-18 06:10:13.177496+00:00,1CEE,714.0,16.1,27.5
2246,2023-12-18 06:10:45.542026+00:00,1CEE,714.0,16.1,27.5
2247,2023-12-18 06:11:17.824750+00:00,1CEE,712.0,16.1,27.5
2248,2023-12-18 06:11:50.152870+00:00,1CEE,712.0,16.0,27.5
2249,2023-12-18 06:12:22.505106+00:00,1CEE,712.0,16.0,27.5
2250,2023-12-18 06:12:54.883832+00:00,1CEE,713.0,16.0,27.5
2251,2023-12-18 06:13:27.215733+00:00,1CEE,712.0,16.1,27.5
2252,2023-12-18 06:13:59.707851+00:00,1CEE,712.0,16.0,27.5
2253,2023-12-18 06:14:32.771113+00:00,1CEE,710.0,16.0,27.5
2254,2023-12-18 06:15:04.215768+00:00,1CEE,707.0,16.0,27.5
2255,2023-12-18 06:15:36.582440+00:00,1CEE,705.0,16.0,27.5
2256,2023-12-18 06:16:08.911785+00:00,1CEE,704.0,16.1,27.4
2257,2023-12-18 06:16:41.277316+00:00,1CEE,704.0,16.0,27.4
2258,2023-12-18 06:17:13.538750+00:00,1CEE,703.0,16.0,27.4
2259,2023-12-18 06:17:45.891811+00:00,1CEE,701.0,16.0,27.4
2260,2023-12-18 06:18:18.258259+00:00,1CEE,701.0,16.0,27.4
2261,2023-12-18 06:18:50.614111+00:00,1CEE,701.0,16.0,27.4
2262,2023-12-18 06:19:22.883794+00:00,1CEE,698.0,16.0,27.4
2263,2023-12-18 06:19:55.232676+00:00,1CEE,698.0,16.0,27.4
2264,2023-12-18 06:20:27.584319+00:00,1CEE,696.0,16.0,27.4
2265,2023-12-18 06:20:59.952179+00:00,1CEE,697.0,16.0,27.4
2266,2023-12-18 06:21:32.308815+00:00,1CEE,697.0,16.0,27.4
2267,2023-12-18 06:22:04.589911+00:00,1CEE,698.0,16.0,27.4
2268,2023-12-18 06:22:36.923625+00:00,1CEE,698.0,16.0,27.4
2269,2023-12-18 06:23:09.497757+00:00,1CEE,699.0,16.0,27.4
2270,2023-12-18 06:23:42.458848+00:00,1CEE,699.0,15.9,27.4
2271,2023-12-18 06:24:13.984647+00:00,1CEE,699.0,16.0,27.4
2272,2023-12-18 06:24:46.359290+00:00,1CEE,700.0,16.0,27.4
2273,2023-12-18 06:25:18.698825+00:00,1CEE,699.0,16.0,27.3
2274,2023-12-18 06:25:50.973060+00:00,1CEE,700.0,16.0,27.3
2275,2023-12-18 06:26:23.351594+00:00,1CEE,699.0,16.0,27.3
2276,2023-12-18 06:26:55.784732+00:00,1CEE,697.0,16.0,27.3
2277,2023-12-18 06:27:28.045307+00:00,1CEE,696.0,16.0,27.3
2278,2023-12-18 06:28:00.336356+00:00,1CEE,696.0,16.0,27.3
2279,2023-12-18 06:28:32.681885+00:00,1CEE,696.0,16.0,27.3
2280,2023-12-18 06:29:05.660061+00:00,1CEE,694.0,16.0,27.3
2281,2023-12-18 06:29:37.481132+00:00,1CEE,695.0,15.9,27.3
2282,2023-12-18 06:30:09.752030+00:00,1CEE,694.0,16.0,27.3
