,_time,_measurement,co2,humidity,temperature
1773,2023-12-18 01:01:34.056834+00:00,9CBA,587.0,17.3,26.2
1774,2023-12-18 01:02:04.621916+00:00,9CBA,588.0,17.3,26.2
1775,2023-12-18 01:02:35.207460+00:00,9CBA,589.0,17.3,26.2
1776,2023-12-18 01:03:06.929754+00:00,9CBA,591.0,17.3,26.2
1777,2023-12-18 01:03:36.325548+00:00,9CBA,590.0,17.3,26.2
1778,2023-12-18 01:04:06.864130+00:00,9CBA,590.0,17.2,26.2
1779,2023-12-18 01:04:38.073687+00:00,9CBA,590.0,17.2,26.2
1780,2023-12-18 01:05:08.096846+00:00,9CBA,591.0,17.2,26.2
1781,2023-12-18 01:05:38.581462+00:00,9CBA,590.0,17.3,26.3
1782,2023-12-18 01:06:09.167056+00:00,9CBA,592.0,17.2,26.3
1783,2023-12-18 01:06:39.723899+00:00,9CBA,593.0,17.2,26.3
1784,2023-12-18 01:07:10.287438+00:00,9CBA,592.0,17.3,26.3
1785,2023-12-18 01:07:40.819624+00:00,9CBA,595.0,17.3,26.3
1786,2023-12-18 01:08:11.428003+00:00,9CBA,597.0,17.2,26.3
1787,2023-12-18 01:08:41.984729+00:00,9CBA,599.0,17.3,26.3
1788,2023-12-18 01:09:12.513759+00:00,9CBA,602.0,17.2,26.3
1789,2023-12-18 01:09:43.074159+00:00,9CBA,603.0,17.3,26.3
1790,2023-12-18 01:10:13.637661+00:00,9CBA,602.0,17.3,26.3
1791,2023-12-18 01:10:44.205974+00:00,9CBA,602.0,17.3,26.3
1792,2023-12-18 01:11:14.866539+00:00,9CBA,602.0,17.2,26.4
1793,2023-12-18 01:11:45.237457+00:00,9CBA,602.0,17.2,26.4
1794,2023-12-18 01:12:15.808043+00:00,9CBA,603.0,17.2,26.4
1795,2023-12-18 01:12:46.381903+00:00,9CBA,605.0,17.1,26.4
1796,2023-12-18 01:13:16.929956+00:00,9CBA,606.0,17.1,26.4
1797,2023-12-18 01:13:47.515519+00:00,9CBA,607.0,17.2,26.4
1798,2023-12-18 01:14:18.071622+00:00,9CBA,606.0,17.1,26.4
1799,2023-12-18 01:14:48.745524+00:00,9CBA,608.0,17.2,26.4
1800,2023-12-18 01:15:20.848650+00:00,9CBA,610.0,17.2,26.4
1801,2023-12-18 01:15:50.838093+00:00,9CBA,610.0,17.1,26.4
1802,2023-12-18 01:16:20.839821+00:00,9CBA,611.0,17.2,26.4
1803,2023-12-18 01:16:50.868000+00:00,9CBA,612.0,17.2,26.4
1804,2023-12-18 01:17:21.328220+00:00,9CBA,614.0,17.2,26.4
1805,2023-12-18 01:17:51.885321+00:00,9CBA,619.0,17.3,26.4
1806,2023-12-18 01:18:22.491433+00:00,9CBA,622.0,17.2,26.4
1807,2023-12-18 01:18:53.428385+00:00,9CBA,624.0,17.1,26.4
1808,2023-12-18 01:19:23.520511+00:00,9CBA,625.0,17.2,26.4
1809,2023-12-18 01:19:54.511129+00:00,9CBA,625.0,17.2,26.4
1810,2023-12-18 01:20:24.623657+00:00,9CBA,628.0,17.1,26.4
1811,2023-12-18 01:20:55.137872+00:00,9CBA,629.0,17.1,26.4
1812,2023-12-18 01:21:25.702802+00:00,9CBA,626.0,17.2,26.4
1813,2023-12-18 01:21:56.274750+00:00,9CBA,627.0,17.2,26.5
1814,2023-12-18 01:22:26.891875+00:00,9CBA,629.0,17.3,26.5
1815,2023-12-18 01:22:57.411915+00:00,9CBA,632.0,17.3,26.5
1816,2023-12-18 01:23:27.922284+00:00,9CBA,634.0,17.2,26.5
1817,2023-12-18 01:23:58.536499+00:00,9CBA,636.0,17.1,26.5
1818,2023-12-18 01:24:29.086234+00:00,9CBA,638.0,17.2,26.5
1819,2023-12-18 01:24:59.616790+00:00,9CBA,637.0,17.1,26.5
1820,2023-12-18 01:25:30.240483+00:00,9CBA,636.0,17.1,26.5
1821,2023-12-18 01:26:00.650547+00:00,9CBA,637.0,17.1,26.5
1822,2023-12-18 01:26:31.268023+00:00,9CBA,636.0,17.0,26.5
1823,2023-12-18 01:27:01.767564+00:00,9CBA,636.0,17.1,26.5
1824,2023-12-18 01:27:32.279089+00:00,9CBA,636.0,17.1,26.5
1825,2023-12-18 01:28:02.804936+00:00,9CBA,636.0,17.1,26.5
1826,2023-12-18 01:28:33.457456+00:00,9CBA,638.0,17.1,26.5
1827,2023-12-18 01:29:04.909863+00:00,9CBA,640.0,17.2,26.5
1828,2023-12-18 01:29:34.863451+00:00,9CBA,641.0,17.1,26.5
1829,2023-12-18 01:30:05.101245+00:00,9CBA,643.0,17.0,26.5
1830,2023-12-18 01:30:35.680695+00:00,9CBA,644.0,17.1,26.5
1831,2023-12-18 01:31:06.351508+00:00,9CBA,646.0,17.2,26.5
1832,2023-12-18 01:31:36.760059+00:00,9CBA,647.0,17.1,26.6
1833,2023-12-18 01:32:07.403140+00:00,9CBA,646.0,17.0,26.6
1834,2023-12-18 01:32:37.863970+00:00,9CBA,646.0,17.1,26.6
1835,2023-12-18 01:33:08.570063+00:00,9CBA,646.0,17.2,26.6
1836,2023-12-18 01:33:39.096182+00:00,9CBA,648.0,17.2,26.6
1837,2023-12-18 01:34:09.594605+00:00,9CBA,649.0,17.2,26.6
1838,2023-12-18 01:34:40.133765+00:00,9CBA,652.0,17.1,26.6
1839,2023-12-18 01:35:10.723349+00:00,9CBA,658.0,17.0,26.6
1840,2023-12-18 01:35:41.389038+00:00,9CBA,664.0,17.0,26.6
1841,2023-12-18 01:36:11.899008+00:00,9CBA,659.0,17.0,26.6
1842,2023-12-18 01:36:42.519117+00:00,9CBA,660.0,17.0,26.6
1843,2023-12-18 01:37:13.095178+00:00,9CBA,662.0,16.9,26.6
1844,2023-12-18 01:37:43.622812+00:00,9CBA,662.0,16.8,26.6
1845,2023-12-18 01:38:14.234995+00:00,9CBA,661.0,16.8,26.6
1846,2023-12-18 01:38:44.763396+00:00,9CBA,660.0,16.8,26.6
1847,2023-12-18 01:39:15.326413+00:00,9CBA,658.0,16.7,26.6
1848,2023-12-18 01:39:45.901042+00:00,9CBA,655.0,16.7,26.6
1849,2023-12-18 01:40:16.501312+00:00,9CBA,651.0,16.6,26.6
1850,2023-12-18 01:40:47.337703+00:00,9CBA,649.0,16.5,26.6
1851,2023-12-18 01:41:17.696377+00:00,9CBA,644.0,16.4,26.6
1852,2023-12-18 01:41:48.273001+00:00,9CBA,641.0,16.5,26.6
1853,2023-12-18 01:42:18.865214+00:00,9CBA,639.0,16.4,26.6
1854,2023-12-18 01:42:49.690739+00:00,9CBA,638.0,16.3,26.6
1855,2023-12-18 01:43:20.011699+00:00,9CBA,638.0,16.3,26.6
1856,2023-12-18 01:43:50.638810+00:00,9CBA,636.0,16.2,26.6
1857,2023-12-18 01:44:21.261176+00:00,9CBA,635.0,16.1,26.6
1858,2023-12-18 01:44:51.769682+00:00,9CBA,631.0,16.1,26.6
1859,2023-12-18 01:45:22.879107+00:00,9CBA,630.0,16.1,26.6
1860,2023-12-18 01:45:52.895696+00:00,9CBA,627.0,16.0,26.6
1861,2023-12-18 01:46:23.548523+00:00,9CBA,625.0,15.8,26.6
1862,2023-12-18 01:46:54.119852+00:00,9CBA,625.0,15.8,26.6
1863,2023-12-18 01:47:24.946814+00:00,9CBA,623.0,15.8,26.6
1864,2023-12-18 01:47:55.258949+00:00,9CBA,621.0,15.8,26.6
1865,2023-12-18 01:48:25.769345+00:00,9CBA,619.0,15.7,26.6
1866,2023-12-18 01:48:56.393712+00:00,9CBA,618.0,15.6,26.6
1867,2023-12-18 01:49:26.949090+00:00,9CBA,616.0,15.6,26.6
1868,2023-12-18 01:49:57.529303+00:00,9CBA,613.0,15.6,26.7
1869,2023-12-18 01:50:28.153669+00:00,9CBA,612.0,15.5,26.7
1870,2023-12-18 01:50:58.670559+00:00,9CBA,611.0,15.5,26.7
1871,2023-12-18 01:51:29.270638+00:00,9CBA,609.0,15.4,26.7
1872,2023-12-18 01:51:59.910792+00:00,9CBA,606.0,15.3,26.7
1873,2023-12-18 01:52:30.423997+00:00,9CBA,603.0,15.2,26.7
1874,2023-12-18 01:53:01.032123+00:00,9CBA,602.0,15.2,26.7
1875,2023-12-18 01:53:31.595429+00:00,9CBA,600.0,15.1,26.7
1876,2023-12-18 01:54:02.166515+00:00,9CBA,599.0,15.1,26.7
1877,2023-12-18 01:54:32.792065+00:00,9CBA,598.0,15.1,26.7
1878,2023-12-18 01:55:03.392085+00:00,9CBA,596.0,15.0,26.7
1879,2023-12-18 01:55:33.930926+00:00,9CBA,592.0,15.0,26.7
1880,2023-12-18 01:56:04.527267+00:00,9CBA,590.0,15.0,26.7
1881,2023-12-18 01:56:35.135755+00:00,9CBA,588.0,15.0,26.7
1882,2023-12-18 01:57:05.815952+00:00,9CBA,588.0,15.0,26.7
1883,2023-12-18 01:57:36.283971+00:00,9CBA,590.0,14.9,26.7
1884,2023-12-18 01:58:06.893724+00:00,9CBA,590.0,14.8,26.7
1885,2023-12-18 01:58:37.414835+00:00,9CBA,590.0,14.9,26.7
1886,2023-12-18 01:59:08.027380+00:00,9CBA,588.0,14.8,26.7
1887,2023-12-18 01:59:38.549955+00:00,9CBA,588.0,14.7,26.7
1888,2023-12-18 02:00:09.121035+00:00,9CBA,587.0,14.6,26.7
1889,2023-12-18 02:00:39.689498+00:00,9CBA,585.0,14.6,26.7
1890,2023-12-18 02:01:10.296922+00:00,9CBA,581.0,14.5,26.7
1891,2023-12-18 02:01:40.822722+00:00,9CBA,577.0,14.5,26.7
1892,2023-12-18 02:02:11.434060+00:00,9CBA,575.0,14.5,26.7
1893,2023-12-18 02:02:42.038590+00:00,9CBA,579.0,14.6,26.7
1894,2023-12-18 02:03:12.629957+00:00,9CBA,581.0,14.6,26.7
1895,2023-12-18 02:03:43.126614+00:00,9CBA,581.0,14.5,26.7
1896,2023-12-18 02:04:13.895702+00:00,9CBA,578.0,14.6,26.7
1897,2023-12-18 02:04:44.315727+00:00,9CBA,577.0,14.5,26.7
1898,2023-12-18 02:05:14.926920+00:00,9CBA,577.0,14.5,26.7
1899,2023-12-18 02:05:45.401815+00:00,9CBA,577.0,14.4,26.7
1900,2023-12-18 02:06:16.071210+00:00,9CBA,576.0,14.4,26.8
1901,2023-12-18 02:06:46.711673+00:00,9CBA,573.0,14.4,26.8
1902,2023-12-18 02:07:18.644293+00:00,9CBA,572.0,14.3,26.8
1903,2023-12-18 02:07:48.784062+00:00,9CBA,569.0,14.3,26.8
1904,2023-12-18 02:08:18.647098+00:00,9CBA,563.0,14.2,26.8
1905,2023-12-18 02:08:49.083728+00:00,9CBA,557.0,14.2,26.8
1906,2023-12-18 02:09:20.189485+00:00,9CBA,559.0,14.2,26.8
1907,2023-12-18 02:09:50.180439+00:00,9CBA,560.0,14.2,26.8
1908,2023-12-18 02:10:20.695734+00:00,9CBA,560.0,14.1,26.8
1909,2023-12-18 02:10:51.316964+00:00,9CBA,560.0,14.1,26.8
1910,2023-12-18 02:11:21.853228+00:00,9CBA,560.0,14.1,26.7
1911,2023-12-18 02:11:52.462480+00:00,9CBA,560.0,14.1,26.8
1912,2023-12-18 02:12:33.730511+00:00,9CBA,561.0,14.0,26.7
1913,2023-12-18 02:12:53.603253+00:00,9CBA,562.0,14.0,26.7
1914,2023-12-18 02:13:55.368722+00:00,9CBA,563.0,14.0,26.7
1915,2023-12-18 02:14:25.437126+00:00,9CBA,564.0,14.1,26.7
1916,2023-12-18 02:14:56.003870+00:00,9CBA,565.0,14.1,26.7
1917,2023-12-18 02:15:26.675986+00:00,9CBA,564.0,14.0,26.7
1918,2023-12-18 02:15:57.291957+00:00,9CBA,565.0,14.0,26.7
1919,2023-12-18 02:16:27.918124+00:00,9CBA,566.0,14.1,26.7
1920,2023-12-18 02:16:58.450761+00:00,9CBA,565.0,14.0,26.7
1921,2023-12-18 02:17:30.999784+00:00,9CBA,567.0,13.9,26.7
1922,2023-12-18 02:18:01.002137+00:00,9CBA,563.0,13.9,26.6
1923,2023-12-18 02:18:31.000385+00:00,9CBA,561.0,13.9,26.6
1924,2023-12-18 02:19:01.023808+00:00,9CBA,560.0,13.9,26.6
1925,2023-12-18 02:19:31.469901+00:00,9CBA,561.0,13.8,26.6
1926,2023-12-18 02:20:02.044758+00:00,9CBA,560.0,13.8,26.6
1927,2023-12-18 02:20:32.851913+00:00,9CBA,559.0,13.8,26.6
1928,2023-12-18 02:21:03.279414+00:00,9CBA,559.0,13.8,26.6
1929,2023-12-18 02:21:33.782667+00:00,9CBA,559.0,13.7,26.6
1930,2023-12-18 02:22:04.347049+00:00,9CBA,558.0,13.7,26.6
1931,2023-12-18 02:22:34.934981+00:00,9CBA,558.0,13.7,26.6
1932,2023-12-18 02:23:05.589768+00:00,9CBA,558.0,13.7,26.6
1933,2023-12-18 02:23:36.055502+00:00,9CBA,557.0,13.7,26.6
1934,2023-12-18 02:24:06.671393+00:00,9CBA,556.0,13.6,26.6
1935,2023-12-18 02:24:37.195126+00:00,9CBA,555.0,13.6,26.6
1936,2023-12-18 02:25:07.826655+00:00,9CBA,555.0,13.6,26.5
1937,2023-12-18 02:25:38.325125+00:00,9CBA,554.0,13.6,26.5
1938,2023-12-18 02:26:08.943665+00:00,9CBA,556.0,13.6,26.6
1939,2023-12-18 02:26:39.467264+00:00,9CBA,556.0,13.5,26.6
1940,2023-12-18 02:27:10.495500+00:00,9CBA,555.0,13.5,26.5
1941,2023-12-18 02:27:40.603609+00:00,9CBA,557.0,13.5,26.5
1942,2023-12-18 02:28:11.148968+00:00,9CBA,555.0,13.5,26.5
1943,2023-12-18 02:28:41.727421+00:00,9CBA,555.0,13.5,26.5
1944,2023-12-18 02:29:12.295249+00:00,9CBA,556.0,13.5,26.5
1945,2023-12-18 02:29:42.849393+00:00,9CBA,556.0,13.5,26.5
1946,2023-12-18 02:30:13.471779+00:00,9CBA,556.0,13.5,26.5
1947,2023-12-18 02:30:44.007575+00:00,9CBA,559.0,13.4,26.5
1948,2023-12-18 02:31:14.906467+00:00,9CBA,558.0,13.4,26.5
1949,2023-12-18 02:31:45.207851+00:00,9CBA,555.0,13.4,26.5
1950,2023-12-18 02:32:15.751314+00:00,9CBA,553.0,13.3,26.5
1951,2023-12-18 02:32:46.355981+00:00,9CBA,552.0,13.3,26.4
1952,2023-12-18 02:33:16.979960+00:00,9CBA,551.0,13.4,26.5
1953,2023-12-18 02:33:47.637803+00:00,9CBA,552.0,13.4,26.5
1954,2023-12-18 02:34:18.111553+00:00,9CBA,550.0,13.3,26.5
1955,2023-12-18 02:34:48.725889+00:00,9CBA,549.0,13.3,26.5
1956,2023-12-18 02:35:20.216046+00:00,9CBA,548.0,13.3,26.5
1957,2023-12-18 02:35:50.253233+00:00,9CBA,548.0,13.3,26.5
1958,2023-12-18 02:36:20.491437+00:00,9CBA,548.0,13.3,26.5
1959,2023-12-18 02:36:51.051931+00:00,9CBA,549.0,13.2,26.5
1960,2023-12-18 02:37:21.637966+00:00,9CBA,550.0,13.2,26.5
1961,2023-12-18 02:37:52.235251+00:00,9CBA,548.0,13.2,26.5
1962,2023-12-18 02:38:22.865346+00:00,9CBA,548.0,13.2,26.5
1963,2023-12-18 02:38:53.463223+00:00,9CBA,548.0,13.1,26.5
1964,2023-12-18 02:39:24.087826+00:00,9CBA,547.0,13.1,26.5
1965,2023-12-18 02:39:54.722519+00:00,9CBA,547.0,13.1,26.5
1966,2023-12-18 02:40:25.308487+00:00,9CBA,548.0,13.2,26.5
1967,2023-12-18 02:40:55.878109+00:00,9CBA,549.0,13.1,26.5
1968,2023-12-18 02:41:26.482532+00:00,9CBA,550.0,13.1,26.5
1969,2023-12-18 02:41:57.177156+00:00,9CBA,550.0,13.1,26.5
1970,2023-12-18 02:42:27.711335+00:00,9CBA,551.0,13.1,26.5
1971,2023-12-18 02:42:58.319242+00:00,9CBA,550.0,13.1,26.5
1972,2023-12-18 02:43:28.847384+00:00,9CBA,550.0,13.1,26.5
1973,2023-12-18 02:43:59.461890+00:00,9CBA,551.0,13.1,26.5
1974,2023-12-18 02:44:30.066111+00:00,9CBA,552.0,13.0,26.5
1975,2023-12-18 02:45:00.675818+00:00,9CBA,551.0,13.0,26.5
1976,2023-12-18 02:45:31.224172+00:00,9CBA,551.0,13.0,26.5
1977,2023-12-18 02:46:01.860220+00:00,9CBA,551.0,13.0,26.5
1978,2023-12-18 02:46:32.464452+00:00,9CBA,548.0,13.0,26.5
1979,2023-12-18 02:47:03.045954+00:00,9CBA,549.0,12.9,26.5
1980,2023-12-18 02:47:33.563755+00:00,9CBA,549.0,13.0,26.5
1981,2023-12-18 02:48:04.180092+00:00,9CBA,551.0,12.9,26.5
1982,2023-12-18 02:48:34.705752+00:00,9CBA,552.0,12.9,26.5
1983,2023-12-18 02:49:05.341606+00:00,9CBA,551.0,12.9,26.5
1984,2023-12-18 02:49:35.856051+00:00,9CBA,550.0,12.9,26.5
1985,2023-12-18 02:50:06.466549+00:00,9CBA,551.0,12.9,26.5
1986,2023-12-18 02:50:37.081406+00:00,9CBA,554.0,12.9,26.5
1987,2023-12-18 02:51:07.689311+00:00,9CBA,556.0,12.9,26.4
1988,2023-12-18 02:51:38.218181+00:00,9CBA,554.0,12.9,26.4
1989,2023-12-18 02:52:08.843500+00:00,9CBA,553.0,12.9,26.4
1990,2023-12-18 02:52:39.472953+00:00,9CBA,552.0,12.9,26.4
1991,2023-12-18 02:53:09.974119+00:00,9CBA,552.0,12.9,26.4
1992,2023-12-18 02:53:40.599504+00:00,9CBA,552.0,12.9,26.4
1993,2023-12-18 02:54:11.118076+00:00,9CBA,552.0,12.9,26.4
1994,2023-12-18 02:54:41.719640+00:00,9CBA,553.0,12.8,26.4
1995,2023-12-18 02:55:12.216744+00:00,9CBA,553.0,12.9,26.4
1996,2023-12-18 02:55:42.754271+00:00,9CBA,555.0,12.8,26.4
1997,2023-12-18 02:56:13.319877+00:00,9CBA,555.0,12.8,26.4
1998,2023-12-18 02:56:43.897744+00:00,9CBA,558.0,12.8,26.4
1999,2023-12-18 02:57:15.112255+00:00,9CBA,560.0,12.8,26.4
2000,2023-12-18 02:57:45.104580+00:00,9CBA,561.0,12.8,26.4
2001,2023-12-18 02:58:15.526590+00:00,9CBA,561.0,12.9,26.4
2002,2023-12-18 02:58:46.952608+00:00,9CBA,560.0,12.8,26.4
2003,2023-12-18 02:59:16.556495+00:00,9CBA,560.0,12.8,26.4
2004,2023-12-18 02:59:47.168355+00:00,9CBA,563.0,12.8,26.4
2005,2023-12-18 03:00:17.697054+00:00,9CBA,563.0,12.7,26.4
2006,2023-12-18 03:00:48.242739+00:00,9CBA,562.0,12.8,26.4
2007,2023-12-18 03:01:18.830407+00:00,9CBA,562.0,12.7,26.4
2008,2023-12-18 03:01:49.365829+00:00,9CBA,562.0,12.7,26.4
2009,2023-12-18 03:02:19.951581+00:00,9CBA,561.0,12.7,26.4
2010,2023-12-18 03:02:50.577692+00:00,9CBA,562.0,12.7,26.4
2011,2023-12-18 03:03:21.112153+00:00,9CBA,560.0,12.7,26.4
2012,2023-12-18 03:03:51.720875+00:00,9CBA,558.0,12.7,26.4
2013,2023-12-18 03:04:22.338931+00:00,9CBA,558.0,12.7,26.4
2014,2023-12-18 03:04:52.902806+00:00,9CBA,555.0,12.6,26.4
2015,2023-12-18 03:05:23.474280+00:00,9CBA,555.0,12.6,26.4
2016,2023-12-18 03:05:54.086759+00:00,9CBA,555.0,12.7,26.4
2017,2023-12-18 03:06:24.787887+00:00,9CBA,557.0,12.6,26.4
2018,2023-12-18 03:06:55.215303+00:00,9CBA,560.0,12.6,26.4
2019,2023-12-18 03:07:25.765638+00:00,9CBA,560.0,12.6,26.4
2020,2023-12-18 03:07:56.365614+00:00,9CBA,562.0,12.6,26.4
2021,2023-12-18 03:08:26.955085+00:00,9CBA,564.0,12.6,26.4
2022,2023-12-18 03:08:57.483650+00:00,9CBA,567.0,12.6,26.4
2023,2023-12-18 03:09:28.057734+00:00,9CBA,567.0,12.5,26.4
2024,2023-12-18 03:09:58.621699+00:00,9CBA,566.0,12.6,26.4
2025,2023-12-18 03:10:29.599339+00:00,9CBA,566.0,12.6,26.4
2026,2023-12-18 03:10:59.768528+00:00,9CBA,566.0,12.5,26.4
2027,2023-12-18 03:11:30.302462+00:00,9CBA,566.0,12.5,26.4
2028,2023-12-18 03:12:00.908585+00:00,9CBA,567.0,12.5,26.4
2029,2023-12-18 03:12:31.512302+00:00,9CBA,567.0,12.5,26.4
2030,2023-12-18 03:13:02.110710+00:00,9CBA,565.0,12.5,26.4
2031,2023-12-18 03:13:32.653260+00:00,9CBA,566.0,12.6,26.4
2032,2023-12-18 03:14:03.242136+00:00,9CBA,565.0,12.5,26.5
2033,2023-12-18 03:14:33.869918+00:00,9CBA,563.0,12.5,26.5
2034,2023-12-18 03:15:06.428304+00:00,9CBA,562.0,12.5,26.5
2035,2023-12-18 03:15:36.330928+00:00,9CBA,562.0,12.4,26.5
2036,2023-12-18 03:16:06.331357+00:00,9CBA,562.0,12.4,26.5
2037,2023-12-18 03:16:36.333601+00:00,9CBA,562.0,12.5,26.5
2038,2023-12-18 03:17:06.842368+00:00,9CBA,563.0,12.4,26.5
2039,2023-12-18 03:17:37.394909+00:00,9CBA,563.0,12.4,26.5
2040,2023-12-18 03:18:08.001639+00:00,9CBA,563.0,12.4,26.5
2041,2023-12-18 03:18:38.541023+00:00,9CBA,563.0,12.4,26.5
2042,2023-12-18 03:19:10.135288+00:00,9CBA,564.0,12.3,26.5
2043,2023-12-18 03:19:40.104353+00:00,9CBA,565.0,12.4,26.5
2044,2023-12-18 03:20:10.270738+00:00,9CBA,565.0,12.4,26.5
2045,2023-12-18 03:20:40.906081+00:00,9CBA,565.0,12.4,26.5
2046,2023-12-18 03:21:11.488052+00:00,9CBA,564.0,12.4,26.4
2047,2023-12-18 03:21:42.042707+00:00,9CBA,565.0,12.3,26.5
2048,2023-12-18 03:22:19.901164+00:00,9CBA,563.0,12.3,26.5
2049,2023-12-18 03:22:43.236416+00:00,9CBA,561.0,12.3,26.5
2050,2023-12-18 03:23:13.752721+00:00,9CBA,560.0,12.3,26.5
2051,2023-12-18 03:23:44.366550+00:00,9CBA,560.0,12.3,26.5
2052,2023-12-18 03:24:14.913645+00:00,9CBA,560.0,12.3,26.5
2053,2023-12-18 03:24:45.446231+00:00,9CBA,562.0,12.3,26.5
2054,2023-12-18 03:25:16.019277+00:00,9CBA,562.0,12.3,26.5
2055,2023-12-18 03:25:46.555374+00:00,9CBA,563.0,12.2,26.5
2056,2023-12-18 03:26:17.113989+00:00,9CBA,563.0,12.2,26.5
2057,2023-12-18 03:26:47.686547+00:00,9CBA,560.0,12.2,26.5
2058,2023-12-18 03:27:18.214137+00:00,9CBA,560.0,12.2,26.5
2059,2023-12-18 03:27:48.809172+00:00,9CBA,560.0,12.2,26.5
2060,2023-12-18 03:28:19.347454+00:00,9CBA,556.0,12.2,26.5
2061,2023-12-18 03:28:49.938265+00:00,9CBA,551.0,12.2,26.4
2062,2023-12-18 03:29:20.478792+00:00,9CBA,553.0,12.2,26.4
2063,2023-12-18 03:29:51.103577+00:00,9CBA,556.0,12.2,26.4
2064,2023-12-18 03:30:21.600154+00:00,9CBA,557.0,12.2,26.4
2065,2023-12-18 03:30:52.121536+00:00,9CBA,560.0,12.2,26.4
2066,2023-12-18 03:31:22.667269+00:00,9CBA,559.0,12.2,26.4
2067,2023-12-18 03:31:53.247659+00:00,9CBA,558.0,12.1,26.4
2068,2023-12-18 03:32:24.174088+00:00,9CBA,559.0,12.2,26.4
2069,2023-12-18 03:32:54.684524+00:00,9CBA,559.0,12.2,26.4
2070,2023-12-18 03:33:27.974561+00:00,9CBA,559.0,12.1,26.4
2071,2023-12-18 03:33:57.957500+00:00,9CBA,559.0,12.1,26.4
2072,2023-12-18 03:34:27.960417+00:00,9CBA,558.0,12.2,26.4
2073,2023-12-18 03:34:58.005991+00:00,9CBA,559.0,12.2,26.4
2074,2023-12-18 03:35:57.993758+00:00,9CBA,560.0,12.1,26.4
2075,2023-12-18 03:36:28.195003+00:00,9CBA,557.0,12.1,26.4
2076,2023-12-18 03:36:58.852745+00:00,9CBA,555.0,12.1,26.4
2077,2023-12-18 03:37:29.317181+00:00,9CBA,555.0,12.1,26.4
2078,2023-12-18 03:37:59.862710+00:00,9CBA,554.0,12.1,26.4
2079,2023-12-18 03:38:30.474191+00:00,9CBA,554.0,12.1,26.4
2080,2023-12-18 03:39:00.980251+00:00,9CBA,552.0,12.1,26.4
2081,2023-12-18 03:39:31.509148+00:00,9CBA,552.0,12.1,26.4
2082,2023-12-18 03:40:02.099964+00:00,9CBA,554.0,12.1,26.4
2083,2023-12-18 03:40:32.625587+00:00,9CBA,554.0,12.1,26.4
2084,2023-12-18 03:41:03.147498+00:00,9CBA,556.0,12.1,26.4
2085,2023-12-18 03:41:33.752537+00:00,9CBA,558.0,12.1,26.4
2086,2023-12-18 03:42:04.264252+00:00,9CBA,560.0,12.1,26.4
2087,2023-12-18 03:42:34.880943+00:00,9CBA,562.0,12.0,26.4
2088,2023-12-18 03:43:06.571254+00:00,9CBA,562.0,12.0,26.4
2089,2023-12-18 03:43:35.949101+00:00,9CBA,562.0,12.1,26.4
2090,2023-12-18 03:44:06.532012+00:00,9CBA,564.0,12.1,26.4
2091,2023-12-18 03:44:37.097325+00:00,9CBA,565.0,12.0,26.4
2092,2023-12-18 03:45:07.715276+00:00,9CBA,566.0,12.0,26.4
2093,2023-12-18 03:45:38.302609+00:00,9CBA,566.0,12.0,26.4
2094,2023-12-18 03:46:08.819886+00:00,9CBA,564.0,12.0,26.4
2095,2023-12-18 03:46:39.423608+00:00,9CBA,564.0,12.1,26.4
2096,2023-12-18 03:47:10.256651+00:00,9CBA,564.0,12.1,26.4
2097,2023-12-18 03:47:41.082204+00:00,9CBA,564.0,12.0,26.4
2098,2023-12-18 03:48:11.078818+00:00,9CBA,564.0,12.0,26.4
2099,2023-12-18 03:48:41.618956+00:00,9CBA,564.0,12.0,26.4
2100,2023-12-18 03:49:12.115272+00:00,9CBA,565.0,12.0,26.4
2101,2023-12-18 03:49:42.705748+00:00,9CBA,565.0,12.0,26.4
2102,2023-12-18 03:50:14.154383+00:00,9CBA,565.0,12.0,26.4
2103,2023-12-18 03:50:43.782730+00:00,9CBA,566.0,12.0,26.4
2104,2023-12-18 03:51:15.013675+00:00,9CBA,567.0,12.0,26.4
2105,2023-12-18 03:51:45.084114+00:00,9CBA,567.0,12.0,26.4
2106,2023-12-18 03:52:15.496666+00:00,9CBA,566.0,12.0,26.4
2107,2023-12-18 03:52:46.017891+00:00,9CBA,566.0,12.0,26.4
2108,2023-12-18 03:53:16.541761+00:00,9CBA,566.0,12.0,26.4
2109,2023-12-18 03:53:47.103475+00:00,9CBA,567.0,12.0,26.4
2110,2023-12-18 03:54:17.660060+00:00,9CBA,567.0,12.0,26.5
2111,2023-12-18 03:54:48.315361+00:00,9CBA,566.0,11.9,26.5
2112,2023-12-18 03:55:18.792060+00:00,9CBA,564.0,12.0,26.4
2113,2023-12-18 03:55:49.336024+00:00,9CBA,564.0,11.9,26.5
2114,2023-12-18 03:56:19.916745+00:00,9CBA,565.0,12.0,26.4
2115,2023-12-18 03:56:50.462576+00:00,9CBA,566.0,11.9,26.4
2116,2023-12-18 03:57:21.054996+00:00,9CBA,565.0,12.0,26.4
2117,2023-12-18 03:57:51.571356+00:00,9CBA,564.0,12.0,26.4
2118,2023-12-18 03:58:22.106885+00:00,9CBA,566.0,12.0,26.4
2119,2023-12-18 03:58:52.700545+00:00,9CBA,566.0,12.0,26.4
2120,2023-12-18 03:59:24.155847+00:00,9CBA,565.0,12.0,26.4
2121,2023-12-18 04:00:33.883874+00:00,9CBA,561.0,11.9,26.4
