,_time,_measurement,co2,humidity,temperature,day_name,y,seat_num
5834,2023-12-08 22:08:17.601593,6882,533.0,30.4,24.1,Friday,,56
5835,2023-12-08 22:08:49.490090,6882,533.0,30.4,24.1,Friday,,56
5836,2023-12-08 22:09:21.350826,6882,533.0,30.3,24.1,Friday,,56
5837,2023-12-08 22:09:53.214588,6882,533.0,30.3,24.1,Friday,,56
5838,2023-12-08 22:10:25.088562,6882,535.0,30.3,24.1,Friday,,56
5839,2023-12-08 22:10:56.955668,6882,536.0,30.3,24.1,Friday,,56
5840,2023-12-08 22:11:28.837724,6882,535.0,30.3,24.1,Friday,,56
5841,2023-12-08 22:12:00.693775,6882,532.0,30.3,24.1,Friday,,56
5842,2023-12-08 22:12:32.557777,6882,532.0,30.3,24.1,Friday,,56
5843,2023-12-08 22:13:04.430218,6882,532.0,30.3,24.1,Friday,,56
5844,2023-12-08 22:13:36.291214,6882,532.0,30.3,24.1,Friday,,56
5845,2023-12-08 22:14:08.146191,6882,532.0,30.3,24.1,Friday,,56
5846,2023-12-08 22:14:40.015391,6882,532.0,30.3,24.1,Friday,,56
5847,2023-12-08 22:15:11.861013,6882,531.0,30.3,24.1,Friday,,56
5848,2023-12-08 22:15:43.715784,6882,531.0,30.3,24.1,Friday,,56
5849,2023-12-08 22:16:15.564147,6882,530.0,30.3,24.1,Friday,,56
5850,2023-12-08 22:16:47.411647,6882,532.0,30.3,24.1,Friday,,56
5851,2023-12-08 22:17:19.267696,6882,532.0,30.3,24.1,Friday,,56
5852,2023-12-08 22:17:51.124224,6882,533.0,30.3,24.1,Friday,,56
5853,2023-12-08 22:18:22.972639,6882,533.0,30.2,24.1,Friday,,56
5854,2023-12-08 22:18:54.822234,6882,534.0,30.2,24.1,Friday,,56
5855,2023-12-08 22:19:26.698126,6882,534.0,30.2,24.1,Friday,,56
5856,2023-12-08 22:19:58.553452,6882,534.0,30.2,24.1,Friday,,56
5857,2023-12-08 22:20:30.408052,6882,535.0,30.2,24.1,Friday,,56
5858,2023-12-08 22:21:02.281508,6882,536.0,30.2,24.1,Friday,,56
5859,2023-12-08 22:21:34.149411,6882,536.0,30.2,24.1,Friday,,56
5860,2023-12-08 22:22:06.019870,6882,535.0,30.2,24.2,Friday,,56
5861,2023-12-08 22:22:37.873902,6882,535.0,30.2,24.2,Friday,,56
5862,2023-12-08 22:23:09.746622,6882,535.0,30.2,24.2,Friday,,56
5863,2023-12-08 22:23:41.587016,6882,535.0,30.2,24.1,Friday,,56
5864,2023-12-08 22:24:13.437173,6882,535.0,30.2,24.2,Friday,,56
5865,2023-12-08 22:24:45.285855,6882,534.0,30.2,24.2,Friday,,56
5866,2023-12-08 22:25:17.133842,6882,534.0,30.2,24.2,Friday,,56
5867,2023-12-08 22:25:48.980986,6882,535.0,30.2,24.2,Friday,,56
5868,2023-12-08 22:26:20.832361,6882,535.0,30.2,24.2,Friday,,56
5869,2023-12-08 22:26:52.689718,6882,537.0,30.2,24.2,Friday,,56
5870,2023-12-08 22:27:24.695177,6882,538.0,30.2,24.2,Friday,,56
5871,2023-12-08 22:27:56.398317,6882,540.0,30.2,24.2,Friday,,56
5872,2023-12-08 22:28:28.299410,6882,539.0,30.2,24.2,Friday,,56
5873,2023-12-08 22:29:00.129819,6882,539.0,30.1,24.2,Friday,,56
5874,2023-12-08 22:29:31.995869,6882,540.0,30.1,24.2,Friday,,56
5875,2023-12-08 22:30:03.952107,6882,542.0,30.1,24.2,Friday,,56
5876,2023-12-08 22:30:35.748118,6882,542.0,30.1,24.2,Friday,,56
5877,2023-12-08 22:31:07.632171,6882,542.0,30.1,24.2,Friday,,56
5878,2023-12-08 22:31:40.576949,6882,542.0,30.1,24.2,Friday,,56
5879,2023-12-08 22:32:11.346303,6882,542.0,30.1,24.2,Friday,,56
5880,2023-12-08 22:32:43.265365,6882,542.0,30.1,24.2,Friday,,56
5881,2023-12-08 22:33:15.057365,6882,542.0,30.1,24.2,Friday,,56
5882,2023-12-08 22:33:46.920841,6882,544.0,30.1,24.2,Friday,,56
5883,2023-12-08 22:34:18.801277,6882,544.0,30.1,24.2,Friday,,56
5884,2023-12-08 22:34:50.786330,6882,544.0,30.1,24.2,Friday,,56
5885,2023-12-08 22:35:22.542450,6882,542.0,30.1,24.2,Friday,,56
5886,2023-12-08 22:35:54.412231,6882,542.0,30.1,24.2,Friday,,56
5887,2023-12-08 22:36:26.262967,6882,541.0,30.1,24.2,Friday,,56
5888,2023-12-08 22:36:58.258985,6882,542.0,30.1,24.2,Friday,,56
5889,2023-12-08 22:37:29.989580,6882,541.0,30.1,24.2,Friday,,56
5890,2023-12-08 22:38:01.957853,6882,543.0,30.1,24.2,Friday,,56
5891,2023-12-08 22:38:33.750113,6882,543.0,30.1,24.2,Friday,,56
5892,2023-12-08 22:39:06.773455,6882,545.0,30.1,24.2,Friday,,56
5893,2023-12-08 22:39:37.443141,6882,546.0,30.1,24.2,Friday,,56
5894,2023-12-08 22:40:09.211390,6882,546.0,30.1,24.2,Friday,,56
5895,2023-12-08 22:40:41.076871,6882,549.0,30.1,24.2,Friday,,56
5896,2023-12-08 22:41:12.927087,6882,549.0,30.0,24.2,Friday,,56
5897,2023-12-08 22:41:46.232357,6882,551.0,30.1,24.2,Friday,,56
5898,2023-12-08 22:42:16.616643,6882,551.0,30.0,24.2,Friday,,56
5899,2023-12-08 22:42:48.573801,6882,550.0,30.0,24.2,Friday,,56
5900,2023-12-08 22:43:20.299997,6882,550.0,30.0,24.2,Friday,,56
5901,2023-12-08 22:43:52.151777,6882,550.0,30.0,24.2,Friday,,56
5902,2023-12-08 22:44:23.998231,6882,551.0,30.0,24.2,Friday,,56
5903,2023-12-08 22:44:56.033131,6882,552.0,30.0,24.2,Friday,,56
5904,2023-12-08 22:45:27.704976,6882,553.0,30.0,24.2,Friday,,56
5905,2023-12-08 22:46:00.860857,6882,553.0,30.0,24.2,Friday,,56
5906,2023-12-08 22:46:31.427843,6882,552.0,30.0,24.2,Friday,,56
5907,2023-12-08 22:47:03.238815,6882,553.0,30.0,24.2,Friday,,56
5908,2023-12-08 22:47:35.074765,6882,553.0,30.0,24.2,Friday,,56
5909,2023-12-08 22:48:06.912959,6882,554.0,30.0,24.2,Friday,,56
5910,2023-12-08 22:48:38.755389,6882,554.0,30.0,24.2,Friday,,56
5911,2023-12-08 22:49:11.761763,6882,554.0,30.0,24.2,Friday,,56
5912,2023-12-08 22:49:42.436020,6882,553.0,30.0,24.2,Friday,,56
5913,2023-12-08 22:50:14.284355,6882,552.0,30.0,24.2,Friday,,56
5914,2023-12-08 22:50:46.137229,6882,553.0,30.0,24.2,Friday,,56
5915,2023-12-08 22:51:18.003806,6882,552.0,30.0,24.2,Friday,,56
5916,2023-12-08 22:51:49.869726,6882,551.0,30.0,24.2,Friday,,56
5917,2023-12-08 22:52:21.745304,6882,551.0,30.0,24.2,Friday,,56
5918,2023-12-08 22:52:53.602005,6882,550.0,30.0,24.2,Friday,,56
5919,2023-12-08 22:53:25.441885,6882,551.0,30.0,24.2,Friday,,56
5920,2023-12-08 22:53:57.336648,6882,551.0,30.0,24.2,Friday,,56
5921,2023-12-08 22:54:29.090390,6882,548.0,30.0,24.2,Friday,,56
5922,2023-12-08 22:55:00.933168,6882,549.0,30.0,24.2,Friday,,56
5923,2023-12-08 22:55:32.795673,6882,549.0,30.0,24.2,Friday,,56
5924,2023-12-08 22:56:04.671598,6882,548.0,30.0,24.2,Friday,,56
5925,2023-12-08 22:56:36.535360,6882,548.0,30.0,24.2,Friday,,56
5926,2023-12-08 22:57:08.409431,6882,550.0,30.0,24.2,Friday,,56
5927,2023-12-08 22:57:40.253674,6882,550.0,30.0,24.2,Friday,,56
5928,2023-12-08 22:58:12.117060,6882,549.0,29.9,24.2,Friday,,56
5929,2023-12-08 22:58:43.978686,6882,550.0,29.9,24.2,Friday,,56
5930,2023-12-08 22:59:15.853352,6882,550.0,29.9,24.2,Friday,,56
5931,2023-12-08 22:59:47.766317,6882,549.0,30.0,24.2,Friday,,56
5932,2023-12-08 23:00:19.579315,6882,550.0,29.9,24.2,Friday,,56
5933,2023-12-08 23:00:51.497993,6882,551.0,29.9,24.2,Friday,,56
5934,2023-12-08 23:01:23.283500,6882,551.0,29.9,24.2,Friday,,56
5935,2023-12-08 23:01:55.141006,6882,552.0,29.9,24.2,Friday,,56
5936,2023-12-08 23:02:26.980458,6882,553.0,29.9,24.2,Friday,,56
5937,2023-12-08 23:02:58.832475,6882,553.0,29.9,24.2,Friday,,56
5938,2023-12-08 23:03:30.805643,6882,554.0,29.9,24.2,Friday,,56
5939,2023-12-08 23:04:03.673303,6882,554.0,29.9,24.2,Friday,,56
5940,2023-12-08 23:04:34.354619,6882,554.0,29.9,24.2,Friday,,56
5941,2023-12-08 23:05:06.244177,6882,554.0,29.9,24.2,Friday,,56
5942,2023-12-08 23:05:38.079150,6882,554.0,29.9,24.2,Friday,,56
5943,2023-12-08 23:06:09.901293,6882,553.0,29.9,24.2,Friday,,56
5944,2023-12-08 23:06:41.676678,6882,550.0,29.9,24.2,Friday,,56
5945,2023-12-08 23:07:13.510693,6882,550.0,29.9,24.2,Friday,,56
5946,2023-12-08 23:07:45.344644,6882,551.0,29.9,24.2,Friday,,56
5947,2023-12-08 23:08:17.178910,6882,550.0,29.9,24.2,Friday,,56
5948,2023-12-08 23:08:49.015851,6882,550.0,29.9,24.2,Friday,,56
5949,2023-12-08 23:09:20.840282,6882,550.0,29.9,24.2,Friday,,56
5950,2023-12-08 23:09:52.661915,6882,549.0,29.9,24.2,Friday,,56
5951,2023-12-08 23:10:24.493707,6882,548.0,29.9,24.2,Friday,,56
5952,2023-12-08 23:10:56.348503,6882,549.0,29.9,24.2,Friday,,56
5953,2023-12-08 23:11:28.191520,6882,550.0,29.9,24.2,Friday,,56
5954,2023-12-08 23:12:00.040636,6882,551.0,29.9,24.2,Friday,,56
5955,2023-12-08 23:12:31.884319,6882,550.0,29.9,24.2,Friday,,56
5956,2023-12-08 23:13:03.722826,6882,547.0,29.9,24.2,Friday,,56
5957,2023-12-08 23:13:35.555840,6882,548.0,29.9,24.2,Friday,,56
5958,2023-12-08 23:14:07.383754,6882,548.0,29.9,24.2,Friday,,56
5959,2023-12-08 23:14:39.219299,6882,548.0,29.9,24.2,Friday,,56
5960,2023-12-08 23:15:11.058007,6882,549.0,29.9,24.2,Friday,,56
5961,2023-12-08 23:15:42.871968,6882,550.0,29.9,24.2,Friday,,56
5962,2023-12-08 23:16:14.699723,6882,552.0,29.9,24.2,Friday,,56
5963,2023-12-08 23:16:46.534948,6882,553.0,29.9,24.2,Friday,,56
5964,2023-12-08 23:17:18.370515,6882,552.0,29.9,24.2,Friday,,56
5965,2023-12-08 23:17:50.203124,6882,552.0,29.9,24.2,Friday,,56
5966,2023-12-08 23:18:22.037129,6882,553.0,29.9,24.2,Friday,,56
5967,2023-12-08 23:18:54.088578,6882,552.0,29.8,24.2,Friday,,56
5968,2023-12-08 23:19:25.683643,6882,552.0,29.8,24.2,Friday,,56
5969,2023-12-08 23:19:58.032547,6882,554.0,29.8,24.2,Friday,,56
5970,2023-12-08 23:20:29.355241,6882,555.0,29.8,24.2,Friday,,56
5971,2023-12-08 23:21:01.177270,6882,557.0,29.8,24.2,Friday,,56
5972,2023-12-08 23:21:33.004578,6882,557.0,29.8,24.2,Friday,,56
5973,2023-12-08 23:22:04.814651,6882,555.0,29.8,24.2,Friday,,56
5974,2023-12-08 23:22:36.635659,6882,554.0,29.8,24.2,Friday,,56
5975,2023-12-08 23:23:08.458018,6882,553.0,29.8,24.2,Friday,,56
5976,2023-12-08 23:23:40.290892,6882,552.0,29.8,24.2,Friday,,56
5977,2023-12-08 23:24:12.140682,6882,552.0,29.8,24.2,Friday,,56
5978,2023-12-08 23:24:43.988816,6882,552.0,29.8,24.2,Friday,,56
5979,2023-12-08 23:25:15.811152,6882,552.0,29.8,24.2,Friday,,56
5980,2023-12-08 23:25:47.636136,6882,552.0,29.8,24.2,Friday,,56
5981,2023-12-08 23:26:19.460120,6882,553.0,29.8,24.2,Friday,,56
5982,2023-12-08 23:26:51.296959,6882,551.0,29.8,24.2,Friday,,56
5983,2023-12-08 23:27:23.133914,6882,550.0,29.8,24.2,Friday,,56
5984,2023-12-08 23:27:54.972671,6882,548.0,29.8,24.2,Friday,,56
5985,2023-12-08 23:28:26.793444,6882,550.0,29.8,24.2,Friday,,56
5986,2023-12-08 23:28:58.630615,6882,551.0,29.8,24.2,Friday,,56
5987,2023-12-08 23:29:30.505296,6882,553.0,29.8,24.2,Friday,,56
5988,2023-12-08 23:30:02.350198,6882,555.0,29.8,24.2,Friday,,56
5989,2023-12-08 23:30:34.221404,6882,556.0,29.8,24.3,Friday,,56
5990,2023-12-08 23:31:06.068263,6882,555.0,29.8,24.2,Friday,,56
5991,2023-12-08 23:31:37.926856,6882,554.0,29.8,24.2,Friday,,56
5992,2023-12-08 23:32:09.786834,6882,553.0,29.8,24.2,Friday,,56
5993,2023-12-08 23:32:41.632094,6882,552.0,29.8,24.2,Friday,,56
5994,2023-12-08 23:33:13.481282,6882,551.0,29.8,24.2,Friday,,56
5995,2023-12-08 23:33:45.339935,6882,548.0,29.8,24.2,Friday,,56
5996,2023-12-08 23:34:17.200532,6882,548.0,29.8,24.2,Friday,,56
5997,2023-12-08 23:34:49.078915,6882,548.0,29.8,24.2,Friday,,56
5998,2023-12-08 23:35:20.948379,6882,550.0,29.8,24.3,Friday,,56
5999,2023-12-08 23:35:52.823741,6882,551.0,29.8,24.2,Friday,,56
6000,2023-12-08 23:36:24.714191,6882,552.0,29.8,24.2,Friday,,56
6001,2023-12-08 23:36:56.588088,6882,555.0,29.7,24.2,Friday,,56
6002,2023-12-08 23:37:28.474425,6882,555.0,29.8,24.3,Friday,,56
6003,2023-12-08 23:38:00.367715,6882,555.0,29.8,24.3,Friday,,56
6004,2023-12-08 23:38:32.243185,6882,557.0,29.8,24.2,Friday,,56
6005,2023-12-08 23:39:04.119882,6882,553.0,29.8,24.3,Friday,,56
6006,2023-12-08 23:39:35.997768,6882,551.0,29.8,24.2,Friday,,56
6007,2023-12-08 23:40:07.859577,6882,553.0,29.8,24.2,Friday,,56
6008,2023-12-08 23:40:39.728196,6882,553.0,29.8,24.3,Friday,,56
6009,2023-12-08 23:41:11.584621,6882,553.0,29.8,24.3,Friday,,56
6010,2023-12-08 23:41:43.484007,6882,552.0,29.8,24.3,Friday,,56
6011,2023-12-08 23:42:15.339524,6882,552.0,29.8,24.3,Friday,,56
6012,2023-12-08 23:42:47.196801,6882,553.0,29.7,24.2,Friday,,56
6013,2023-12-08 23:43:19.063092,6882,555.0,29.7,24.2,Friday,,56
6014,2023-12-08 23:43:50.933859,6882,555.0,29.7,24.2,Friday,,56
6015,2023-12-08 23:44:22.802270,6882,555.0,29.7,24.2,Friday,,56
6016,2023-12-08 23:44:54.670727,6882,555.0,29.7,24.3,Friday,,56
6017,2023-12-08 23:45:26.525580,6882,555.0,29.8,24.3,Friday,,56
6018,2023-12-08 23:45:58.405588,6882,557.0,29.7,24.3,Friday,,56
6019,2023-12-08 23:46:30.291484,6882,558.0,29.7,24.3,Friday,,56
6020,2023-12-08 23:47:02.160202,6882,557.0,29.7,24.3,Friday,,56
6021,2023-12-08 23:47:34.011205,6882,557.0,29.7,24.3,Friday,,56
6022,2023-12-08 23:48:05.853230,6882,557.0,29.7,24.3,Friday,,56
6023,2023-12-08 23:48:37.707013,6882,556.0,29.7,24.3,Friday,,56
6024,2023-12-08 23:49:09.566590,6882,556.0,29.7,24.3,Friday,,56
6025,2023-12-08 23:49:41.433772,6882,558.0,29.7,24.3,Friday,,56
6026,2023-12-08 23:50:13.288270,6882,557.0,29.7,24.3,Friday,,56
6027,2023-12-08 23:50:45.142536,6882,557.0,29.7,24.3,Friday,,56
6028,2023-12-08 23:51:17.005341,6882,556.0,29.7,24.3,Friday,,56
6029,2023-12-08 23:51:48.855728,6882,557.0,29.7,24.3,Friday,,56
6030,2023-12-08 23:52:20.713886,6882,559.0,29.7,24.3,Friday,,56
6031,2023-12-08 23:52:52.558972,6882,561.0,29.7,24.3,Friday,,56
6032,2023-12-08 23:53:24.405221,6882,561.0,29.7,24.3,Friday,,56
6033,2023-12-08 23:53:56.269415,6882,562.0,29.7,24.3,Friday,,56
6034,2023-12-08 23:54:28.132960,6882,561.0,29.7,24.3,Friday,,56
6035,2023-12-08 23:55:00.003379,6882,561.0,29.7,24.3,Friday,,56
6036,2023-12-08 23:55:31.853913,6882,562.0,29.7,24.3,Friday,,56
6037,2023-12-08 23:56:03.717692,6882,563.0,29.7,24.3,Friday,,56
6038,2023-12-08 23:56:35.562395,6882,563.0,29.7,24.3,Friday,,56
6039,2023-12-08 23:57:07.409060,6882,563.0,29.7,24.3,Friday,,56
6040,2023-12-08 23:57:39.270902,6882,562.0,29.7,24.3,Friday,,56
6041,2023-12-08 23:58:11.128781,6882,562.0,29.7,24.3,Friday,,56
6042,2023-12-08 23:58:42.993172,6882,560.0,29.7,24.3,Friday,,56
6043,2023-12-08 23:59:14.848950,6882,560.0,29.7,24.3,Friday,,56
6044,2023-12-08 23:59:46.717942,6882,558.0,29.7,24.3,Friday,,56
6045,2023-12-09 00:00:18.567050,6882,558.0,29.7,24.3,Saturday,,56
6046,2023-12-09 00:00:50.428386,6882,560.0,29.7,24.3,Saturday,,56
6047,2023-12-09 00:01:22.283958,6882,561.0,29.7,24.3,Saturday,,56
6048,2023-12-09 00:01:54.129306,6882,561.0,29.7,24.3,Saturday,,56
6049,2023-12-09 00:02:25.977641,6882,562.0,29.7,24.3,Saturday,,56
6050,2023-12-09 00:02:57.826371,6882,562.0,29.7,24.3,Saturday,,56
6051,2023-12-09 00:03:29.682025,6882,562.0,29.7,24.3,Saturday,,56
6052,2023-12-09 00:04:01.547416,6882,562.0,29.7,24.3,Saturday,,56
6053,2023-12-09 00:04:33.400288,6882,564.0,29.7,24.3,Saturday,,56
6054,2023-12-09 00:05:05.256268,6882,565.0,29.7,24.3,Saturday,,56
6055,2023-12-09 00:05:40.099907,6882,566.0,29.7,24.3,Saturday,,56
6056,2023-12-09 00:06:08.953169,6882,563.0,29.7,24.3,Saturday,,56
6057,2023-12-09 00:06:40.817806,6882,562.0,29.7,24.3,Saturday,,56
6058,2023-12-09 00:07:12.703973,6882,563.0,29.7,24.3,Saturday,,56
6059,2023-12-09 00:07:44.547884,6882,566.0,29.7,24.3,Saturday,,56
6060,2023-12-09 00:08:16.407933,6882,568.0,29.7,24.3,Saturday,,56
6061,2023-12-09 00:08:48.263058,6882,566.0,29.6,24.3,Saturday,,56
6062,2023-12-09 00:09:20.129839,6882,566.0,29.7,24.3,Saturday,,56
6063,2023-12-09 00:09:51.978142,6882,565.0,29.7,24.3,Saturday,,56
6064,2023-12-09 00:10:23.831928,6882,566.0,29.7,24.3,Saturday,,56
6065,2023-12-09 00:10:55.678080,6882,565.0,29.7,24.3,Saturday,,56
6066,2023-12-09 00:11:27.534283,6882,565.0,29.7,24.3,Saturday,,56
6067,2023-12-09 00:11:59.391727,6882,566.0,29.7,24.3,Saturday,,56
6068,2023-12-09 00:12:31.249576,6882,566.0,29.6,24.3,Saturday,,56
6069,2023-12-09 00:13:03.121670,6882,567.0,29.7,24.3,Saturday,,56
6070,2023-12-09 00:13:35.012728,6882,566.0,29.7,24.3,Saturday,,56
6071,2023-12-09 00:14:06.860298,6882,567.0,29.7,24.3,Saturday,,56
6072,2023-12-09 00:14:38.713557,6882,567.0,29.7,24.3,Saturday,,56
6073,2023-12-09 00:15:10.562434,6882,566.0,29.6,24.3,Saturday,,56
6074,2023-12-09 00:15:42.424467,6882,565.0,29.6,24.3,Saturday,,56
6075,2023-12-09 00:16:14.280673,6882,567.0,29.6,24.3,Saturday,,56
6076,2023-12-09 00:16:46.143197,6882,568.0,29.7,24.3,Saturday,,56
6077,2023-12-09 00:17:18.000993,6882,569.0,29.6,24.3,Saturday,,56
6078,2023-12-09 00:17:49.866062,6882,567.0,29.7,24.3,Saturday,,56
6079,2023-12-09 00:18:21.729976,6882,567.0,29.6,24.3,Saturday,,56
6080,2023-12-09 00:18:53.587182,6882,567.0,29.6,24.3,Saturday,,56
6081,2023-12-09 00:19:25.461641,6882,566.0,29.6,24.3,Saturday,,56
6082,2023-12-09 00:19:57.340948,6882,566.0,29.6,24.3,Saturday,,56
6083,2023-12-09 00:20:29.204579,6882,565.0,29.6,24.3,Saturday,,56
6084,2023-12-09 00:21:01.072473,6882,565.0,29.6,24.3,Saturday,,56
6085,2023-12-09 00:21:32.937601,6882,565.0,29.6,24.3,Saturday,,56
6086,2023-12-09 00:22:04.779788,6882,565.0,29.6,24.3,Saturday,,56
6087,2023-12-09 00:22:36.647205,6882,565.0,29.6,24.3,Saturday,,56
6088,2023-12-09 00:23:08.536670,6882,566.0,29.6,24.3,Saturday,,56
6089,2023-12-09 00:23:40.374281,6882,563.0,29.6,24.3,Saturday,,56
6090,2023-12-09 00:24:12.262723,6882,565.0,29.6,24.3,Saturday,,56
6091,2023-12-09 00:24:44.109720,6882,565.0,29.6,24.3,Saturday,,56
6092,2023-12-09 00:25:15.971724,6882,564.0,29.6,24.3,Saturday,,56
6093,2023-12-09 00:25:47.827915,6882,565.0,29.6,24.3,Saturday,,56
6094,2023-12-09 00:26:19.696725,6882,563.0,29.6,24.3,Saturday,,56
6095,2023-12-09 00:26:51.563301,6882,564.0,29.6,24.3,Saturday,,56
6096,2023-12-09 00:27:23.431264,6882,565.0,29.6,24.3,Saturday,,56
6097,2023-12-09 00:27:55.295648,6882,565.0,29.6,24.3,Saturday,,56
6098,2023-12-09 00:28:27.154973,6882,565.0,29.6,24.3,Saturday,,56
6099,2023-12-09 00:28:59.025154,6882,565.0,29.6,24.3,Saturday,,56
6100,2023-12-09 00:29:30.896187,6882,565.0,29.6,24.3,Saturday,,56
6101,2023-12-09 00:30:02.749957,6882,564.0,29.6,24.3,Saturday,,56
6102,2023-12-09 00:30:34.621845,6882,564.0,29.6,24.3,Saturday,,56
6103,2023-12-09 00:31:06.505789,6882,564.0,29.6,24.3,Saturday,,56
6104,2023-12-09 00:31:38.373922,6882,565.0,29.6,24.3,Saturday,,56
6105,2023-12-09 00:32:10.231552,6882,565.0,29.6,24.3,Saturday,,56
6106,2023-12-09 00:32:42.115277,6882,565.0,29.6,24.3,Saturday,,56
6107,2023-12-09 00:33:13.960346,6882,564.0,29.6,24.3,Saturday,,56
6108,2023-12-09 00:33:45.822176,6882,565.0,29.6,24.3,Saturday,,56
6109,2023-12-09 00:34:17.693284,6882,564.0,29.6,24.3,Saturday,,56
6110,2023-12-09 00:34:49.560641,6882,564.0,29.6,24.3,Saturday,,56
6111,2023-12-09 00:35:21.441330,6882,566.0,29.6,24.3,Saturday,,56
6112,2023-12-09 00:35:53.305235,6882,568.0,29.6,24.3,Saturday,,56
6113,2023-12-09 00:36:25.173576,6882,568.0,29.6,24.3,Saturday,,56
6114,2023-12-09 00:36:57.019994,6882,567.0,29.6,24.3,Saturday,,56
6115,2023-12-09 00:37:28.887724,6882,568.0,29.6,24.3,Saturday,,56
6116,2023-12-09 00:38:00.752171,6882,569.0,29.6,24.3,Saturday,,56
6117,2023-12-09 00:38:32.632405,6882,569.0,29.6,24.3,Saturday,,56
6118,2023-12-09 00:39:04.499330,6882,568.0,29.6,24.3,Saturday,,56
6119,2023-12-09 00:39:36.367332,6882,568.0,29.6,24.3,Saturday,,56
6120,2023-12-09 00:40:08.268793,6882,566.0,29.6,24.3,Saturday,,56
6121,2023-12-09 00:40:40.119751,6882,565.0,29.6,24.3,Saturday,,56
6122,2023-12-09 00:41:11.986951,6882,565.0,29.6,24.3,Saturday,,56
6123,2023-12-09 00:41:43.865141,6882,566.0,29.6,24.3,Saturday,,56
6124,2023-12-09 00:42:15.758823,6882,569.0,29.6,24.3,Saturday,,56
6125,2023-12-09 00:42:47.621784,6882,570.0,29.6,24.3,Saturday,,56
6126,2023-12-09 00:43:19.508055,6882,566.0,29.6,24.3,Saturday,,56
6127,2023-12-09 00:43:51.376208,6882,566.0,29.6,24.3,Saturday,,56
6128,2023-12-09 00:44:23.234226,6882,568.0,29.6,24.3,Saturday,,56
6129,2023-12-09 00:44:55.103362,6882,568.0,29.6,24.3,Saturday,,56
6130,2023-12-09 00:45:26.952936,6882,568.0,29.6,24.3,Saturday,,56
6131,2023-12-09 00:45:58.814509,6882,567.0,29.6,24.3,Saturday,,56
6132,2023-12-09 00:46:30.688655,6882,569.0,29.6,24.3,Saturday,,56
6133,2023-12-09 00:47:02.543275,6882,570.0,29.6,24.3,Saturday,,56
6134,2023-12-09 00:47:34.385204,6882,570.0,29.6,24.2,Saturday,,56
6135,2023-12-09 00:48:06.211127,6882,570.0,29.6,24.3,Saturday,,56
6136,2023-12-09 00:48:38.074504,6882,570.0,29.6,24.3,Saturday,,56
6137,2023-12-09 00:49:09.941258,6882,568.0,29.6,24.3,Saturday,,56
6138,2023-12-09 00:49:41.799101,6882,569.0,29.6,24.3,Saturday,,56
6139,2023-12-09 00:50:13.676349,6882,570.0,29.6,24.3,Saturday,,56
6140,2023-12-09 00:50:45.547690,6882,571.0,29.6,24.3,Saturday,,56
6141,2023-12-09 00:51:17.439609,6882,573.0,29.6,24.3,Saturday,,56
6142,2023-12-09 00:51:49.310629,6882,574.0,29.6,24.3,Saturday,,56
6143,2023-12-09 00:52:21.174136,6882,574.0,29.6,24.3,Saturday,,56
6144,2023-12-09 00:52:53.046928,6882,572.0,29.6,24.3,Saturday,,56
6145,2023-12-09 00:53:24.925106,6882,572.0,29.6,24.3,Saturday,,56
6146,2023-12-09 00:53:56.803696,6882,569.0,29.6,24.3,Saturday,,56
6147,2023-12-09 00:54:28.662999,6882,565.0,29.6,24.3,Saturday,,56
6148,2023-12-09 00:55:00.513491,6882,563.0,29.6,24.2,Saturday,,56
6149,2023-12-09 00:55:32.391027,6882,560.0,29.6,24.2,Saturday,,56
6150,2023-12-09 00:56:04.261444,6882,561.0,29.6,24.3,Saturday,,56
6151,2023-12-09 00:56:36.131389,6882,561.0,29.6,24.2,Saturday,,56
6152,2023-12-09 00:57:07.973815,6882,563.0,29.6,24.2,Saturday,,56
6153,2023-12-09 00:57:39.826625,6882,565.0,29.6,24.2,Saturday,,56
6154,2023-12-09 00:58:11.679857,6882,567.0,29.6,24.2,Saturday,,56
6155,2023-12-09 00:58:43.532439,6882,566.0,29.6,24.2,Saturday,,56
6156,2023-12-09 00:59:15.380256,6882,566.0,29.6,24.2,Saturday,,56
6157,2023-12-09 00:59:47.223379,6882,567.0,29.6,24.2,Saturday,,56
6158,2023-12-09 01:00:19.078978,6882,567.0,29.6,24.2,Saturday,,56
6159,2023-12-09 01:00:50.952958,6882,566.0,29.6,24.2,Saturday,,56
6160,2023-12-09 01:01:22.822840,6882,566.0,29.6,24.2,Saturday,,56
6161,2023-12-09 01:01:54.696920,6882,567.0,29.6,24.2,Saturday,,56
6162,2023-12-09 01:02:26.555515,6882,568.0,29.6,24.2,Saturday,,56
6163,2023-12-09 01:02:58.401823,6882,569.0,29.6,24.2,Saturday,,56
6164,2023-12-09 01:03:30.255447,6882,569.0,29.6,24.2,Saturday,,56
6165,2023-12-09 01:04:02.112923,6882,569.0,29.6,24.2,Saturday,,56
6166,2023-12-09 01:04:33.971877,6882,570.0,29.6,24.2,Saturday,,56
6167,2023-12-09 01:05:05.853347,6882,571.0,29.6,24.2,Saturday,,56
6168,2023-12-09 01:05:37.740470,6882,572.0,29.6,24.2,Saturday,,56
6169,2023-12-09 01:06:09.606702,6882,572.0,29.6,24.2,Saturday,,56
6170,2023-12-09 01:06:41.475073,6882,572.0,29.6,24.2,Saturday,,56
