,co2,humidity,temperature,seat_num,y
7631,532.0,16.7,27.7,80,0.3
7632,531.0,16.7,27.7,80,0.3
7633,531.0,16.7,27.7,80,0.3
7634,531.0,16.7,27.7,80,0.3
7635,534.0,16.7,27.7,80,0.3
7636,534.0,16.7,27.7,80,0.3
7637,535.0,16.7,27.7,80,0.3
7638,531.0,16.7,27.7,80,0.3
7639,531.0,16.7,27.7,80,0.3
7640,529.0,16.7,27.7,80,0.3
7641,527.0,16.7,27.7,80,0.3
7642,528.0,16.7,27.7,80,0.3
7643,528.0,16.7,27.7,80,0.3
7644,529.0,16.7,27.7,80,0.3
7645,529.0,16.7,27.7,80,0.3
7646,528.0,16.7,27.7,80,0.3
7647,527.0,16.7,27.7,80,0.3
7648,528.0,16.7,27.7,80,0.3
7649,529.0,16.7,27.7,80,0.3
7650,530.0,16.7,27.7,80,0.3
7651,529.0,16.7,27.7,80,0.3
7652,529.0,16.7,27.7,80,0.3
7653,529.0,16.7,27.7,80,0.3
7654,529.0,16.7,27.7,80,0.3
7655,527.0,16.6,27.7,80,0.3
7656,530.0,16.7,27.7,80,0.3
7657,531.0,16.7,27.7,80,0.3
7658,530.0,16.7,27.7,80,0.3
7659,530.0,16.7,27.7,80,0.3
7660,528.0,16.6,27.7,80,0.3
7661,527.0,16.6,27.7,80,0.3
7662,529.0,16.6,27.7,80,0.3
7663,528.0,16.6,27.7,80,0.3
7664,528.0,16.6,27.7,80,0.3
7665,528.0,16.6,27.7,80,0.3
7666,528.0,16.6,27.7,80,0.3
7667,527.0,16.6,27.7,80,0.3
7668,527.0,16.6,27.8,80,0.3
7669,528.0,16.6,27.7,80,0.3
7670,527.0,16.6,27.8,80,0.3
7671,526.0,16.6,27.7,80,0.3
7672,527.0,16.6,27.8,80,0.3
7673,526.0,16.6,27.8,80,0.3
7674,525.0,16.6,27.8,80,0.3
7675,525.0,16.5,27.8,80,0.3
7676,525.0,16.5,27.8,80,0.3
7677,526.0,16.5,27.8,80,0.3
7678,526.0,16.5,27.8,80,0.3
7679,526.0,16.5,27.8,80,0.3
7680,526.0,16.5,27.8,80,0.3
7681,526.0,16.5,27.8,80,0.3
7682,526.0,16.5,27.8,80,0.3
7683,528.0,16.5,27.8,80,0.3
7684,528.0,16.5,27.8,80,0.3
7685,528.0,16.5,27.8,80,0.3
7686,528.0,16.5,27.8,80,0.3
7687,528.0,16.5,27.8,80,0.3
7688,529.0,16.5,27.8,80,0.3
7689,528.0,16.5,27.8,80,0.3
7690,528.0,16.5,27.8,80,0.3
7691,529.0,16.5,27.8,80,0.3
7692,529.0,16.5,27.8,80,0.3
7693,534.0,16.5,27.8,80,0.3
7694,532.0,16.4,27.8,80,0.3
7695,531.0,16.5,27.7,80,0.3
7696,531.0,16.4,27.7,80,0.3
7697,529.0,16.4,27.7,80,0.3
7698,530.0,16.5,27.8,80,0.3
7699,529.0,16.5,27.8,80,0.3
7700,529.0,16.4,27.8,80,0.3
7701,528.0,16.4,27.8,80,0.3
7702,527.0,16.4,27.8,80,0.3
7703,526.0,16.4,27.8,80,0.3
7704,526.0,16.4,27.8,80,0.3
7705,525.0,16.4,27.8,80,0.3
7706,523.0,16.4,27.8,80,0.3
7707,522.0,16.4,27.8,80,0.3
7708,521.0,16.4,27.8,80,0.3
7709,519.0,16.4,27.8,80,0.3
7710,518.0,16.4,27.8,80,0.3
7711,518.0,16.4,27.8,80,0.3
7712,519.0,16.4,27.8,80,0.3
7713,520.0,16.4,27.8,80,0.3
7714,520.0,16.4,27.8,80,0.3
7715,522.0,16.4,27.8,80,0.3
7716,522.0,16.4,27.8,80,0.3
7717,523.0,16.4,27.8,80,0.3
7718,524.0,16.4,27.8,80,0.3
7719,523.0,16.4,27.8,80,0.3
7720,523.0,16.4,27.8,80,0.3
7721,524.0,16.4,27.8,80,0.3
7722,525.0,16.4,27.8,80,0.3
7723,525.0,16.4,27.8,80,0.3
7724,526.0,16.4,27.8,80,0.3
7725,528.0,16.3,27.8,80,0.3
7726,527.0,16.3,27.8,80,0.3
7727,526.0,16.4,27.8,80,0.3
7728,525.0,16.4,27.8,80,0.3
7729,527.0,16.4,27.8,80,0.3
7730,528.0,16.3,27.8,80,0.3
7731,530.0,16.4,27.8,80,0.3
7732,531.0,16.4,27.8,80,0.3
7733,531.0,16.4,27.8,80,0.3
7734,530.0,16.3,27.8,80,0.3
7735,530.0,16.3,27.8,80,0.3
7736,529.0,16.4,27.8,80,0.3
7737,527.0,16.4,27.8,80,0.3
7738,526.0,16.3,27.8,80,0.3
7739,525.0,16.3,27.8,80,0.3
7740,521.0,16.4,27.8,80,0.3
7741,518.0,16.4,27.8,80,0.3
7742,517.0,16.4,27.8,80,0.3
7743,520.0,16.4,27.8,80,0.3
7744,522.0,16.4,27.8,80,0.3
7745,523.0,16.4,27.8,80,0.3
7746,522.0,16.4,27.8,80,0.3
7747,522.0,16.4,27.8,80,0.3
7748,521.0,16.4,27.8,80,0.3
7749,523.0,16.4,27.8,80,0.3
7750,523.0,16.4,27.8,80,0.3
7751,523.0,16.4,27.8,80,0.3
7752,522.0,16.4,27.8,80,0.3
7753,521.0,16.4,27.8,80,0.3
7754,520.0,16.4,27.8,80,0.3
7755,518.0,16.4,27.8,80,0.3
7756,518.0,16.4,27.8,80,0.3
7757,518.0,16.4,27.8,80,0.3
7758,517.0,16.4,27.8,80,0.3
7759,517.0,16.4,27.8,80,0.3
7760,517.0,16.4,27.8,80,0.3
7761,517.0,16.4,27.8,80,0.3
7762,517.0,16.3,27.8,80,0.3
7763,518.0,16.3,27.8,80,0.3
7764,519.0,16.3,27.8,80,0.3
7765,519.0,16.3,27.8,80,0.3
7766,516.0,16.3,27.8,80,0.3
7767,517.0,16.3,27.8,80,0.3
7768,518.0,16.3,27.8,80,0.3
7769,518.0,16.3,27.8,80,0.3
7770,517.0,16.3,27.9,80,0.3
7771,521.0,16.3,27.9,80,0.3
7772,521.0,16.3,27.9,80,0.3
7773,521.0,16.3,27.9,80,0.3
7774,521.0,16.3,27.9,80,0.3
7775,520.0,16.3,27.8,80,0.3
7776,520.0,16.3,27.9,80,0.3
7777,521.0,16.3,27.8,80,0.3
7778,522.0,16.3,27.9,80,0.3
7779,523.0,16.2,27.9,80,0.3
7780,525.0,16.3,27.9,80,0.3
7781,526.0,16.2,27.8,80,0.3
7782,526.0,16.3,27.8,80,0.3
7783,525.0,16.3,27.8,80,0.3
7784,525.0,16.3,27.8,80,0.3
7785,526.0,16.3,27.8,80,0.3
7786,525.0,16.2,27.8,80,0.3
7787,524.0,16.3,27.8,80,0.3
7788,526.0,16.3,27.8,80,0.3
7789,525.0,16.3,27.8,80,0.3
7790,526.0,16.3,27.9,80,0.3
7791,525.0,16.3,27.9,80,0.3
7792,526.0,16.3,27.9,80,0.3
7793,525.0,16.3,27.9,80,0.3
7794,526.0,16.2,27.9,80,0.3
7795,528.0,16.2,27.9,80,0.3
7796,529.0,16.2,27.9,80,0.3
7797,528.0,16.2,27.9,80,0.3
7798,528.0,16.2,27.9,80,0.3
7799,526.0,16.2,27.9,80,0.3
7800,525.0,16.2,27.9,80,0.3
7801,525.0,16.2,27.9,80,0.3
7802,524.0,16.2,27.9,80,0.3
7803,526.0,16.3,27.9,80,0.3
7804,526.0,16.2,27.9,80,0.3
7805,525.0,16.2,27.9,80,0.3
7806,526.0,16.2,27.9,80,0.3
7807,527.0,16.2,27.9,80,0.3
7808,528.0,16.2,27.9,80,0.3
7809,528.0,16.3,27.9,80,0.3
7810,526.0,16.3,27.9,80,0.3
7811,525.0,16.3,27.9,80,0.3
7812,525.0,16.2,27.9,80,0.3
7813,524.0,16.3,27.9,80,0.3
7814,522.0,16.3,27.9,80,0.3
7815,524.0,16.2,27.9,80,0.3
7816,524.0,16.2,27.9,80,0.3
7817,525.0,16.2,27.9,80,0.3
7818,526.0,16.2,27.9,80,0.3
7819,524.0,16.2,27.9,80,0.3
7820,521.0,16.2,27.9,80,0.3
7821,521.0,16.2,27.9,80,0.3
7822,522.0,16.2,27.9,80,0.3
7823,520.0,16.2,27.9,80,0.3
7824,518.0,16.2,27.9,80,0.3
7825,517.0,16.2,27.9,80,0.3
7826,516.0,16.2,27.9,80,0.3
7827,515.0,16.2,27.9,80,0.3
7828,514.0,16.2,27.9,80,0.3
7829,514.0,16.2,27.9,80,0.3
7830,516.0,16.2,27.9,80,0.3
7831,516.0,16.2,27.9,80,0.3
7832,516.0,16.2,27.9,80,0.3
7833,515.0,16.2,27.9,80,0.3
7834,515.0,16.2,27.9,80,0.3
7835,515.0,16.2,27.9,80,0.3
7836,519.0,16.2,27.9,80,0.3
7837,519.0,16.2,27.9,80,0.3
7838,520.0,16.2,27.9,80,0.3
7839,521.0,16.2,27.9,80,0.3
7840,518.0,16.2,27.9,80,0.3
7841,520.0,16.2,27.9,80,0.3
7842,519.0,16.2,27.9,80,0.3
7843,518.0,16.2,27.9,80,0.3
7844,518.0,16.2,27.9,80,0.3
7845,519.0,16.2,27.9,80,0.3
7846,520.0,16.2,27.9,80,0.3
7847,520.0,16.3,27.9,80,0.3
7848,523.0,16.3,27.9,80,0.3
7849,522.0,16.3,27.9,80,0.3
7850,522.0,16.3,27.9,80,0.3
7851,521.0,16.3,27.9,80,0.3
7852,521.0,16.3,27.9,80,0.3
7853,522.0,16.3,27.9,80,0.3
7854,522.0,16.4,27.9,80,0.3
7855,520.0,16.4,27.9,80,0.3
7856,522.0,16.4,27.9,80,0.3
7857,521.0,16.4,27.9,80,0.3
7858,520.0,16.4,27.9,80,0.3
7859,521.0,16.4,27.9,80,0.3
7860,522.0,16.5,27.9,80,0.3
7861,521.0,16.5,27.9,80,0.3
7862,521.0,16.5,27.9,80,0.3
7863,522.0,16.5,27.9,80,0.3
7864,520.0,16.5,27.9,80,0.3
7865,520.0,16.5,27.9,80,0.3
7866,520.0,16.5,27.9,80,0.3
7867,518.0,16.5,27.9,80,0.3
7868,515.0,16.5,27.9,80,0.3
7869,518.0,16.5,27.9,80,0.3
7870,520.0,16.6,27.9,80,0.3
7871,520.0,16.6,27.9,80,0.3
7872,521.0,16.6,27.9,80,0.3
7873,521.0,16.6,27.9,80,0.3
7874,521.0,16.6,27.9,80,0.3
7875,522.0,16.6,27.9,80,0.3
7876,523.0,16.7,27.9,80,0.3
7877,522.0,16.7,27.9,80,0.3
7878,522.0,16.7,27.9,80,0.3
7879,521.0,16.7,27.9,80,0.3
7880,521.0,16.7,27.9,80,0.3
7881,522.0,16.7,27.9,80,0.3
7882,524.0,16.7,27.9,80,0.3
7883,523.0,16.7,27.9,80,0.3
7884,524.0,16.7,27.9,80,0.3
7885,525.0,16.7,27.9,80,0.3
7886,524.0,16.8,27.9,80,0.3
7887,525.0,16.8,27.9,80,0.3
7888,527.0,16.8,27.9,80,0.3
7889,528.0,16.8,27.9,80,0.3
7890,529.0,16.8,28.0,80,0.3
7891,529.0,16.8,27.9,80,0.3
7892,528.0,16.8,27.9,80,0.3
7893,527.0,16.8,27.9,80,0.3
7894,528.0,16.9,27.9,80,0.3
7895,528.0,16.9,27.9,80,0.3
7896,527.0,16.9,27.9,80,0.3
7897,528.0,16.9,27.9,80,0.3
7898,530.0,16.9,27.9,80,0.3
7899,529.0,17.0,27.9,80,0.3
7900,530.0,16.9,27.9,80,0.3
7901,531.0,17.0,27.9,80,0.3
7902,533.0,17.0,27.9,80,0.3
7903,533.0,17.0,27.9,80,0.3
7904,533.0,17.0,27.9,80,0.3
7905,533.0,17.0,27.9,80,0.3
7906,533.0,17.0,27.9,80,0.3
7907,532.0,17.1,27.9,80,0.3
7908,531.0,17.1,27.9,80,0.3
7909,531.0,17.1,27.9,80,0.3
7910,532.0,17.1,27.9,80,0.3
7911,531.0,17.1,27.9,80,0.3
7912,532.0,17.1,27.9,80,0.3
7913,534.0,17.1,27.9,80,0.3
7914,536.0,17.1,27.9,80,0.3
7915,536.0,17.1,27.9,80,0.3
7916,536.0,17.1,27.9,80,0.3
7917,535.0,17.2,27.9,80,0.3
7918,535.0,17.2,27.9,80,0.3
7919,535.0,17.2,27.9,80,0.3
7920,534.0,17.2,27.9,80,0.3
7921,534.0,17.2,27.9,80,0.3
7922,532.0,17.2,27.9,80,0.3
7923,533.0,17.2,28.0,80,0.3
7924,534.0,17.2,27.9,80,0.3
7925,536.0,17.3,28.0,80,0.3
7926,536.0,17.2,27.9,80,0.3
7927,536.0,17.3,27.9,80,0.3
7928,536.0,17.3,27.9,80,0.3
7929,536.0,17.3,27.9,80,0.3
7930,537.0,17.3,27.9,80,0.3
7931,541.0,17.3,28.0,80,0.3
7932,542.0,17.3,28.0,80,0.3
7933,542.0,17.3,28.0,80,0.3
7934,544.0,17.3,28.0,80,0.3
7935,544.0,17.3,28.0,80,0.3
7936,545.0,17.3,28.0,80,0.3
7937,546.0,17.3,28.0,80,0.3
7938,546.0,17.3,28.0,80,0.3
7939,547.0,17.3,28.0,80,0.3
7940,547.0,17.3,28.0,80,0.3
7941,548.0,17.3,28.0,80,0.3
7942,548.0,17.4,28.0,80,0.3
7943,549.0,17.4,28.0,80,0.3
7944,549.0,17.4,28.0,80,0.3
7945,549.0,17.4,28.0,80,0.3
7946,548.0,17.4,28.0,80,0.3
7947,547.0,17.4,27.9,80,0.3
7948,545.0,17.5,27.9,80,0.3
7949,545.0,17.4,27.9,80,0.3
7950,547.0,17.4,28.0,80,0.3
7951,547.0,17.4,28.0,80,0.3
7952,546.0,17.5,28.0,80,0.3
7953,546.0,17.4,28.0,80,0.3
7954,548.0,17.5,28.0,80,0.3
7955,547.0,17.4,28.0,80,0.3
7956,549.0,17.4,28.0,80,0.3
7957,549.0,17.4,28.0,80,0.3
7958,548.0,17.4,28.0,80,0.3
7959,550.0,17.5,28.0,80,0.3
7960,550.0,17.4,28.0,80,0.3
7961,551.0,17.5,28.0,80,0.3
7962,552.0,17.5,28.0,80,0.3
7963,555.0,17.4,28.0,80,0.3
7964,554.0,17.5,28.0,80,0.3
7965,554.0,17.5,28.0,80,0
7966,555.0,17.5,28.0,80,0
7967,555.0,17.5,27.9,80,0
7968,555.0,17.5,27.9,80,0
7969,556.0,17.5,27.9,80,0
7970,556.0,17.5,27.9,80,0
7971,557.0,17.5,28.0,80,0
7972,558.0,17.5,28.0,80,0
7973,558.0,17.5,28.0,80,0
7974,557.0,17.5,28.0,80,0
7975,556.0,17.4,28.0,80,0
7976,555.0,17.4,28.0,80,0
7977,554.0,17.4,28.0,80,0
7978,552.0,17.4,27.9,80,0
7979,551.0,17.4,27.9,80,0
7980,552.0,17.4,27.9,80,0
7981,553.0,17.4,27.9,80,0
7982,552.0,17.4,27.9,80,0
7983,551.0,17.4,27.9,80,0
7984,548.0,17.4,27.9,80,0
7985,549.0,17.4,27.9,80,0.3
7986,547.0,17.5,28.0,80,0.3
7987,543.0,17.4,28.0,80,0.3
7988,544.0,17.4,28.0,80,0.3
7989,549.0,17.4,28.0,80,0.3
7990,549.0,17.4,28.0,80,0.3
7991,546.0,17.4,28.0,80,0.3
7992,544.0,17.4,28.0,80,0.3
7993,543.0,17.5,27.9,80,0.3
7994,542.0,17.5,27.9,80,0.3
7995,544.0,17.4,27.9,80,0.3
7996,545.0,17.5,27.9,80,0.3
7997,544.0,17.4,27.9,80,0.3
7998,544.0,17.5,27.9,80,0.3
7999,543.0,17.5,27.9,80,0.3
8000,543.0,17.4,27.9,80,0.3
8001,543.0,17.5,27.9,80,0.3
8002,542.0,17.5,27.9,80,0.3
8003,540.0,17.5,27.9,80,0.3
8004,541.0,17.5,27.9,80,0.3
8005,542.0,17.5,27.9,80,0.3
8006,541.0,17.5,27.9,80,0.3
8007,541.0,17.4,27.9,80,0.3
8008,542.0,17.4,28.0,80,0.3
8009,540.0,17.4,28.0,80,0.3
8010,539.0,17.4,28.0,80,0.3
8011,539.0,17.4,28.0,80,0.3
8012,539.0,17.4,28.0,80,0.3
8013,540.0,17.4,28.0,80,0.3
8014,537.0,17.4,28.0,80,0.3
8015,536.0,17.4,28.0,80,0.3
8016,538.0,17.4,28.0,80,0.3
8017,539.0,17.4,28.0,80,0.3
8018,538.0,17.4,28.0,80,0.3
8019,538.0,17.4,28.0,80,0.3
8020,539.0,17.4,28.0,80,0.3
8021,538.0,17.4,28.0,80,0.3
8022,535.0,17.4,28.0,80,0.3
8023,538.0,17.4,28.0,80,0.3
8024,538.0,17.4,28.0,80,0.3
8025,537.0,17.4,28.0,80,0.3
8026,538.0,17.4,28.0,80,0.3
8027,538.0,17.4,28.0,80,0.3
8028,536.0,17.4,28.0,80,0.3
8029,533.0,17.4,28.0,80,0.3
8030,532.0,17.4,28.0,80,0.3
8031,532.0,17.4,28.0,80,0.3
8032,531.0,17.3,27.9,80,0.3
8033,533.0,17.4,28.0,80,0.3
8034,532.0,17.4,28.0,80,0.3
8035,532.0,17.3,28.0,80,0.3
8036,531.0,17.3,28.0,80,0.3
8037,532.0,17.3,28.0,80,0.3
8038,530.0,17.3,27.9,80,0.3
8039,530.0,17.3,28.0,80,0.3
8040,531.0,17.3,28.0,80,0.3
8041,533.0,17.3,28.0,80,0.3
8042,534.0,17.3,28.0,80,0.3
8043,533.0,17.3,28.0,80,0.3
8044,533.0,17.2,28.0,80,0.3
8045,531.0,17.2,28.0,80,0.3
8046,528.0,17.2,28.0,80,0.3
8047,528.0,17.3,28.0,80,0.3
8048,530.0,17.2,28.0,80,0.3
8049,531.0,17.2,28.0,80,0.3
8050,531.0,17.2,28.0,80,0.3
8051,531.0,17.2,28.0,80,0.3
8052,531.0,17.2,28.0,80,0.3
8053,530.0,17.1,28.0,80,0.3
8054,530.0,17.2,28.0,80,0.3
8055,531.0,17.1,28.0,80,0.3
8056,530.0,17.1,28.0,80,0.3
8057,530.0,17.1,28.0,80,0.3
8058,530.0,17.1,28.0,80,0.3
8059,531.0,17.1,28.0,80,0.3
8060,531.0,17.1,28.0,80,0.3
8061,533.0,17.1,28.0,80,0.3
8062,534.0,17.1,28.0,80,0.3
8063,535.0,17.0,28.0,80,0.3
8064,538.0,17.1,28.0,80,0.3
8065,538.0,17.0,28.0,80,0.3
8066,538.0,17.0,28.0,80,0.3
8067,539.0,17.0,28.0,80,0.3
8068,536.0,17.0,28.0,80,0.3
8069,535.0,17.0,28.0,80,0.3
8070,534.0,17.0,28.0,80,0.3
8071,533.0,17.0,28.0,80,0.3
8072,534.0,17.0,28.0,80,0.3
8073,534.0,17.0,28.0,80,0.3
8074,533.0,16.9,28.0,80,0.3
8075,531.0,16.9,28.0,80,0.3
8076,531.0,16.9,28.0,80,0.3
8077,531.0,16.9,28.0,80,0.3
8078,530.0,16.9,28.0,80,0.3
8079,530.0,16.9,28.0,80,0.3
8080,530.0,16.9,28.0,80,0.3
8081,529.0,16.9,28.0,80,0.3
8082,530.0,16.8,28.0,80,0.3
8083,532.0,16.8,28.0,80,0.3
8084,532.0,16.8,28.0,80,0.3
8085,532.0,16.8,28.0,80,0.3
8086,533.0,16.8,28.0,80,0.3
8087,534.0,16.8,28.0,80,0.3
8088,532.0,16.8,28.0,80,0.3
8089,531.0,16.8,28.0,80,0.3
8090,531.0,16.8,28.0,80,0.3
8091,531.0,16.8,28.0,80,0.3
8092,532.0,16.7,28.0,80,0.3
8093,533.0,16.7,28.0,80,0.3
8094,533.0,16.7,28.0,80,0.3
8095,532.0,16.7,28.0,80,0.3
8096,533.0,16.7,28.0,80,0.3
8097,532.0,16.6,27.9,80,0.3
8098,531.0,16.6,28.0,80,0.3
8099,529.0,16.7,28.0,80,0.3
8100,529.0,16.6,28.0,80,0.3
8101,529.0,16.6,28.0,80,0.3
8102,529.0,16.6,28.0,80,0.3
8103,529.0,16.6,28.0,80,0.3
8104,529.0,16.6,28.0,80,0.3
8105,531.0,16.6,28.0,80,0.3
8106,530.0,16.6,28.0,80,0.3
8107,529.0,16.6,28.0,80,0.3
8108,528.0,16.5,28.0,80,0.3
8109,527.0,16.5,28.0,80,0.3
8110,526.0,16.5,28.0,80,0.3
8111,525.0,16.5,28.0,80,0.3
8112,523.0,16.5,28.0,80,0.3
8113,522.0,16.5,27.9,80,0.3
8114,521.0,16.5,28.0,80,0.3
8115,520.0,16.5,28.0,80,0.3
8116,519.0,16.5,28.0,80,0.3
8117,518.0,16.5,28.0,80,0.3
8118,518.0,16.5,28.0,80,0.3
8119,517.0,16.5,28.0,80,0.3
8120,516.0,16.5,28.0,80,0.3
8121,517.0,16.5,28.0,80,0.3
8122,518.0,16.5,28.0,80,0.3
8123,520.0,16.4,28.0,80,0.3
8124,521.0,16.4,28.0,80,0.3
8125,519.0,16.5,28.0,80,0.3
8126,518.0,16.5,28.0,80,0.3
8127,521.0,16.5,28.0,80,0.3
8128,523.0,16.5,28.0,80,0.3
8129,522.0,16.5,28.0,80,0.3
8130,521.0,16.5,28.0,80,0.3
8131,522.0,16.4,28.0,80,0.3
8132,523.0,16.5,28.0,80,0.3
8133,522.0,16.5,28.0,80,0.3
8134,522.0,16.5,28.0,80,0.3
8135,522.0,16.5,28.0,80,0.3
8136,523.0,16.5,28.0,80,0.3
8137,524.0,16.5,28.0,80,0.3
8138,524.0,16.5,28.0,80,0.3
8139,523.0,16.5,28.0,80,0.3
8140,524.0,16.5,28.0,80,0.3
8141,526.0,16.5,28.0,80,0.3
8142,525.0,16.5,28.0,80,0.3
8143,526.0,16.5,28.0,80,0.3
8144,525.0,16.5,28.0,80,0.3
8145,524.0,16.5,28.0,80,0.3
8146,524.0,16.6,28.0,80,0.3
8147,524.0,16.6,28.0,80,0.3
8148,524.0,16.6,28.0,80,0.3
8149,525.0,16.6,28.0,80,0.3
8150,524.0,16.6,28.0,80,0.3
8151,525.0,16.7,28.0,80,0.3
8152,525.0,16.7,28.0,80,0.3
8153,526.0,16.7,28.0,80,0.3
8154,528.0,16.7,28.0,80,0.3
8155,529.0,16.8,28.0,80,0.3
8156,529.0,16.8,28.0,80,0.3
8157,530.0,16.8,28.0,80,0.3
8158,531.0,16.8,28.0,80,0.3
8159,530.0,16.8,28.0,80,0.3
8160,531.0,16.8,28.0,80,0.3
8161,531.0,16.9,28.0,80,0
8162,533.0,16.9,28.0,80,0
8163,533.0,16.9,28.0,80,0
8164,533.0,16.9,28.0,80,0
8165,534.0,17.0,28.0,80,0
8166,535.0,17.0,28.0,80,0
8167,535.0,17.0,28.0,80,0
8168,535.0,17.1,28.0,80,0
8169,536.0,17.1,27.9,80,0
8170,537.0,17.1,27.9,80,0
8171,537.0,17.1,27.9,80,0
8172,538.0,17.2,28.0,80,0
8173,538.0,17.1,27.9,80,0
8174,538.0,17.2,28.0,80,0
8175,538.0,17.2,28.0,80,0
8176,539.0,17.2,28.0,80,0
8177,539.0,17.2,28.0,80,0
8178,539.0,17.2,28.0,80,0
8179,540.0,17.3,28.0,80,0
8180,540.0,17.3,28.0,80,0
8181,540.0,17.3,28.0,80,0.3
8182,540.0,17.3,28.0,80,0.3
8183,540.0,17.4,28.0,80,0.3
8184,540.0,17.4,28.0,80,0.3
8185,541.0,17.4,27.9,80,0.3
8186,541.0,17.4,28.0,80,0.3
8187,540.0,17.4,28.0,80,0.3
8188,541.0,17.4,28.0,80,0.3
8189,542.0,17.5,27.9,80,0.3
8190,540.0,17.5,27.9,80,0.3
8191,541.0,17.5,27.9,80,0.3
8192,542.0,17.6,27.9,80,0.3
8193,541.0,17.6,27.9,80,0.3
8194,541.0,17.6,27.9,80,0.3
8195,542.0,17.6,27.9,80,0.3
8196,541.0,17.6,27.9,80,0.3
8197,541.0,17.6,27.9,80,0.3
8198,543.0,17.6,27.9,80,0.3
8199,544.0,17.6,27.9,80,0.3
8200,545.0,17.6,27.9,80,0.3
8201,547.0,17.6,27.9,80,0.3
8202,546.0,17.6,28.0,80,0.3
8203,545.0,17.7,28.0,80,0.3
8204,546.0,17.7,28.0,80,0.3
8205,545.0,17.7,27.9,80,0.3
8206,545.0,17.7,27.9,80,0.3
8207,545.0,17.7,27.9,80,0.3
8208,544.0,17.7,27.9,80,0.3
8209,543.0,17.7,27.9,80,0.3
8210,542.0,17.7,27.9,80,0.3
8211,543.0,17.7,27.9,80,0.3
8212,543.0,17.7,28.0,80,0.3
8213,542.0,17.7,28.0,80,0.3
8214,542.0,17.7,28.0,80,0.3
8215,542.0,17.7,27.9,80,0.3
8216,544.0,17.7,27.9,80,0.3
8217,544.0,17.7,27.9,80,0.3
8218,544.0,17.7,28.0,80,0.3
8219,544.0,17.7,27.9,80,0.3
8220,543.0,17.7,27.9,80,0.3
8221,545.0,17.7,28.0,80,0.3
8222,545.0,17.7,27.9,80,0.3
8223,544.0,17.7,28.0,80,0.3
8224,544.0,17.7,27.9,80,0.3
8225,548.0,17.7,27.9,80,0.3
8226,546.0,17.7,28.0,80,0.3
8227,545.0,17.7,28.0,80,0.3
8228,542.0,17.6,28.0,80,0.3
8229,542.0,17.6,27.9,80,0.3
8230,542.0,17.6,28.0,80,0.3
8231,540.0,17.6,27.9,80,0.3
8232,538.0,17.6,27.9,80,0.3
8233,538.0,17.5,27.9,80,0.3
8234,538.0,17.5,27.9,80,0.3
8235,538.0,17.6,27.9,80,0.3
8236,538.0,17.5,27.9,80,0.3
8237,538.0,17.5,27.9,80,0.3
8238,539.0,17.5,28.0,80,0.3
8239,538.0,17.5,28.0,80,0.3
8240,537.0,17.5,27.9,80,0.3
8241,537.0,17.4,27.9,80,0.3
8242,538.0,17.5,27.9,80,0.3
8243,537.0,17.5,27.9,80,0.3
8244,536.0,17.4,27.9,80,0.3
8245,538.0,17.4,27.9,80,0.3
8246,537.0,17.4,27.9,80,0.3
8247,535.0,17.4,27.9,80,0.3
8248,537.0,17.4,28.0,80,0.3
8249,538.0,17.4,28.0,80,0.3
8250,541.0,17.4,28.0,80,0.3
8251,542.0,17.4,27.9,80,0.3
8252,543.0,17.4,27.9,80,0.3
8253,543.0,17.3,27.9,80,0.3
8254,542.0,17.4,27.9,80,0.3
8255,542.0,17.4,27.9,80,0.3
8256,541.0,17.4,27.9,80,0.3
8257,543.0,17.4,27.9,80,0.3
8258,539.0,17.4,27.9,80,0.3
8259,541.0,17.4,27.9,80,0.3
8260,543.0,17.3,27.9,80,0.3
8261,544.0,17.4,27.9,80,0.3
8262,546.0,17.4,27.9,80,0.3
8263,548.0,17.4,27.9,80,0.3
8264,545.0,17.3,27.9,80,0.3
8265,544.0,17.3,27.9,80,0.3
8266,543.0,17.3,27.9,80,0.3
8267,543.0,17.3,27.9,80,0.3
8268,544.0,17.3,27.9,80,0.3
8269,542.0,17.3,27.9,80,0.3
8270,540.0,17.3,27.9,80,0.3
8271,541.0,17.3,27.9,80,0.3
8272,543.0,17.3,27.9,80,0.3
8273,542.0,17.3,27.9,80,0.3
8274,542.0,17.3,27.9,80,0.3
8275,542.0,17.3,27.9,80,0.3
8276,543.0,17.3,27.9,80,0.3
8277,543.0,17.3,27.9,80,0.3
8278,542.0,17.3,27.9,80,0.3
8279,542.0,17.3,27.9,80,0.3
8280,543.0,17.3,27.9,80,0.3
8281,544.0,17.3,27.9,80,0.3
8282,544.0,17.3,27.9,80,0.3
8283,545.0,17.3,27.9,80,0.3
8284,546.0,17.3,27.9,80,0.3
8285,545.0,17.3,27.9,80,0.3
8286,544.0,17.3,27.9,80,0.3
8287,544.0,17.3,27.9,80,0.3
8288,545.0,17.3,27.9,80,0.3
8289,545.0,17.3,27.9,80,0.3
8290,546.0,17.3,27.9,80,0.3
8291,547.0,17.3,27.9,80,0.3
8292,549.0,17.3,27.9,80,0.3
8293,552.0,17.2,27.9,80,0.3
8294,551.0,17.2,27.9,80,0.3
8295,550.0,17.2,27.9,80,0.3
8296,549.0,17.2,27.9,80,0.3
8297,549.0,17.2,27.9,80,0.3
8298,548.0,17.3,27.9,80,0.3
8299,546.0,17.3,27.9,80,0.3
